cnvsrc-multi,dev/video/80112019.mp4,73,4428 139 1535 3993 3577 2953 3993 1694 791 3577
cnvsrc-multi,dev/video/80201170.mp4,107,2512 4296 542 3597 4254 2132 2614 4180
cnvsrc-multi,dev/video/80201018.mp4,130,1668 94 1698 4310 941 3616 4047 1472 3571 3322
cnvsrc-multi,dev/video/80203054.mp4,95,2613 88 2733 2176 3711 2244 3335 3577
cnvsrc-multi,dev/video/80202058.mp4,89,2791 2811 3884 1623 3977 665 3620 4145
cnvsrc-multi,dev/video/80200065.mp4,69,3509 1720 4170 3020 1354 296 841
cnvsrc-multi,dev/video/80200225.mp4,108,1232 3343 2686 2512 2506 878 2359 514 4124 2786 3308 2261
cnvsrc-multi,dev/video/80203194.mp4,130,1507 1507 3855 941 4345 1211 3545 2771 88 2506 1870 3305 1966 542
cnvsrc-multi,dev/video/80201046.mp4,93,1843 2282 2142 317 4124 3577 2020 2147 2252
cnvsrc-multi,dev/video/80201017.mp4,154,3648 4068 1820 3015 3726 3797 3291 2321 4365 852 4402 3085 941 2038 3627
cnvsrc-multi,dev/video/80200154.mp4,86,753 2083 99 3989 2786 2343 424 4063
cnvsrc-multi,dev/video/80203130.mp4,130,3797 682 4145 1030 2875 4394 3450 3356 1744 1339 2512 3060
cnvsrc-multi,dev/video/80200234.mp4,101,950 778 2613 2857 3008 3884 2654 3892 4101 941
cnvsrc-multi,dev/video/80202202.mp4,129,2472 2506 3884 3223 3550 2520 3577 542 3485 2896 4254 4254 4077 2079
cnvsrc-multi,dev/video/80200078.mp4,94,2642 2097 941 1457 2619 1362 4068 1044 2650 230 4145
cnvsrc-multi,dev/video/80201096.mp4,100,1744 1953 3884 88 1158 3800 1435 1895 4384
cnvsrc-multi,dev/video/80202114.mp4,133,2512 998 3228 3843 3015 3726 759 4284 4448 941 1870 1649 1426 4145
cnvsrc-multi,dev/video/80203111.mp4,117,488 2222 2384 2222 2384 3223 755 3577 4394 488 2261 4145
cnvsrc-multi,dev/video/80203193.mp4,93,312 2584 2512 39 3265 4067 2883 2568 542
cnvsrc-multi,dev/video/80201150.mp4,89,2512 2371 941 2261 85 1242 2512 4296 2371
cnvsrc-multi,dev/video/80202022.mp4,129,4254 998 2083 995 3457 2692 1957 3182 2472
cnvsrc-multi,dev/video/80202138.mp4,125,2613 3993 3798 904 457 1130 2506 4137 3577 4030 1001 2736
cnvsrc-multi,dev/video/80203110.mp4,121,2613 3460 1382 2270 2621 4239 2791 1751 4126
cnvsrc-multi,dev/video/80202029.mp4,161,2083 2512 2083 3308 1865 2069 62 2049 1744 3797 3291 1347 3425 1600 2731
cnvsrc-multi,dev/video/80203174.mp4,93,139 3305 3143 4338 4338 3608 3143 1130 3797 3291
cnvsrc-multi,dev/video/80201105.mp4,117,2786 88 3455 3311 4437 941 1611 2707 3797 3291 2512 3648 3846 3402
cnvsrc-multi,dev/video/80201162.mp4,103,3704 2241 3884 88 2875 1870 3843 1317 941 1450 4342
cnvsrc-multi,dev/video/80200189.mp4,76,2512 497 2726 3884 1623 3977 3804 1966
cnvsrc-multi,dev/video/80202031.mp4,84,52 4242 4083 2261 1242 2235 3015 4242
cnvsrc-multi,dev/video/80201091.mp4,103,3015 3726 941 1433 4124 4083 2261 941 3034 3244
cnvsrc-multi,dev/video/80203081.mp4,138,1311 2471 878 2875 3884 2332 878 2875 3884 3583 2132 1431 2512 4242 3648
cnvsrc-multi,dev/video/80203109.mp4,87,3884 3343 2715 4310 941 1595 1515 209 3977
cnvsrc-multi,dev/video/80202233.mp4,126,3228 3345 3788 3228 3345 3788 4254 3813 342 1
cnvsrc-multi,dev/video/80201066.mp4,124,2038 622 4406 1202 4254 1543 13 175 3047
cnvsrc-multi,dev/video/80201197.mp4,93,3597 941 3884 4345 2869 2261 3582 941 4448 660 4145
cnvsrc-multi,dev/video/80203103.mp4,112,2729 1532 3597 941 3884 1751 1870 2578 941 2614
cnvsrc-multi,dev/video/80200210.mp4,104,1863 1863 4246 3977 4400 3884 4219 3360 914 999
cnvsrc-multi,dev/video/80203230.mp4,84,3034 488 2613 3556 4398 990 1326 1720 3577
cnvsrc-multi,dev/video/80202166.mp4,85,3867 3711 1936 3441 3884 3711 3859 1936
cnvsrc-multi,dev/video/80201186.mp4,128,3885 1744 3556 4398 2621 4254 488 941 1802 4145
cnvsrc-multi,dev/video/80203017.mp4,208,1565 3452 2512 3164 3343 1285 2512 3884 2753 4428 3838 941 88 3132 3576
cnvsrc-multi,dev/video/80203216.mp4,126,274 2219 2956 2789 1614 2650 791 941 3143 2503 1130 900 67 3576
cnvsrc-multi,dev/video/80202112.mp4,107,4368 2471 3663 106 2613 4170 3577 1529 941 3223 39 3577
cnvsrc-multi,dev/video/80202078.mp4,130,1737 1073 2835 3420 2691 1001 3015 3047 514 1339 2944 3905 953
cnvsrc-multi,dev/video/80203106.mp4,83,2132 2875 220 2917 4246 3977 3577
cnvsrc-multi,dev/video/80201200.mp4,120,85 3905 4242 2733 1819 941 2786 85 2512 2692 2406 941 1242 2786
cnvsrc-multi,dev/video/80201043.mp4,130,3367 3740 1870 4254 3245 2083 4052 3973 3740 1518 2512 3479
cnvsrc-multi,dev/video/80202074.mp4,93,3164 2199 855 1980 1806 4368 172 1806
cnvsrc-multi,dev/video/80201189.mp4,130,4087 4002 242 1001 3234 941 1158 3769 2512 3395
cnvsrc-multi,dev/video/80201168.mp4,88,2494 85 3034 2540 3577 3884 2512 3884
cnvsrc-multi,dev/video/80202129.mp4,113,3474 4428 3597 4345 2512 666 3648 4246 484 941 2320 2320 2656 2656
cnvsrc-multi,dev/video/80202081.mp4,81,2613 4170 666 3648 2753 755 941 2983 1469
cnvsrc-multi,dev/video/80202009.mp4,110,2791 3335 941 2962 3388 3884 88 488 973 3207
cnvsrc-multi,dev/video/80202209.mp4,109,660 3343 88 2875 2833 155 4286 4286 1450 4293 3577
cnvsrc-multi,dev/video/80203195.mp4,116,2791 1809 3836 665 3620 941 1462 2512 3884 1720 4180
cnvsrc-multi,dev/video/80203137.mp4,87,1130 3448 4219 1720 2833 4336 3577 841 1001
cnvsrc-multi,dev/video/80203233.mp4,100,2261 3245 2614 514 1416 830 2141 2512 3884 3223 3448
cnvsrc-multi,dev/video/80200062.mp4,105,2959 3440 3525 2728 1515 941 88 2823 4423 1720 3245 2083 1326
cnvsrc-multi,dev/video/80203159.mp4,94,488 1535 267 3612 1744 571 1053 2425 3577
cnvsrc-multi,dev/video/80200203.mp4,139,2142 317 913 2427 1317 4448 1413 1227 941 1132 3133 4170 4368 172 3577
cnvsrc-multi,dev/video/80202004.mp4,109,206 2586 4126 3963 3616 3832 3223 2786 3288 3577
cnvsrc-multi,dev/video/80200047.mp4,117,2613 998 2489 2613 941 2617 2875 1462 2686 1744 3356 4124
cnvsrc-multi,dev/video/80202067.mp4,110,1595 1001 941 1158 3769 680 4083 2261 3951 715 2506 1255
cnvsrc-multi,dev/video/80201199.mp4,96,3474 4428 4219 3902 3548 941 3441 3884 1346 755 941
cnvsrc-multi,dev/video/80200125.mp4,106,2132 2875 3884 2512 3884 85 2222 2945 488 941 3297 2642 2032
cnvsrc-multi,dev/video/80201053.mp4,92,3305 2261 1890 3884 1263 842 941
cnvsrc-multi,dev/video/80201176.mp4,86,2132 3288 3884 4414 3551 2153 1040
cnvsrc-multi,dev/video/80201063.mp4,114,2132 2875 2343 2083 3993 2132 454 747 2826 4145
cnvsrc-multi,dev/video/80200036.mp4,69,2883 4221 3935 1936 4074 1138
cnvsrc-multi,dev/video/80202238.mp4,134,4219 1720 2718 3164 841 2718 3164 953 941 274 505 680 2251 55 3577
cnvsrc-multi,dev/video/80202115.mp4,95,1720 4340 4310 3884 282 4050 2771 2372 2132 1698 4145
cnvsrc-multi,dev/video/80202130.mp4,113,2261 4340 4400 2786 2875 4199 4066 2512 3884
cnvsrc-multi,dev/video/80202150.mp4,79,1019 2835 3985 2252 2786 3027 258
cnvsrc-multi,dev/video/80203241.mp4,94,4246 3977 2613 3245 1326 3164 4254 630
cnvsrc-multi,dev/video/80200202.mp4,101,4394 3361 172 13 2845 3132 3650 4310 739 3454 4145
cnvsrc-multi,dev/video/80202188.mp4,82,3355 178 2845 2953 2112 3034 2133
cnvsrc-multi,dev/video/80200013.mp4,94,3015 3726 3941 1595 3015 3726 1242 3884 2512 3002 2242 941 1
cnvsrc-multi,dev/video/80202007.mp4,93,3367 88 2621 409 4331 3498 941 967 941
cnvsrc-multi,dev/video/80202050.mp4,76,1242 1948 3597 941 3884 1543 99
cnvsrc-multi,dev/video/80203231.mp4,75,2613 4384 2883 2512 2083 3652 4229 3577
cnvsrc-multi,dev/video/80202103.mp4,81,2728 3449 2875 3425 941 2261 3884 1623 3977
cnvsrc-multi,dev/video/80200155.mp4,100,2489 2791 368 1012 4306 2621 841 1130 2753 424 3577
cnvsrc-multi,dev/video/80200080.mp4,88,712 2132 2875 2613 3597 1211 4068 1820 3577
cnvsrc-multi,dev/video/80201056.mp4,159,274 1382 3597 4254 2512 3164 1749 967 4088 2222 282 795 106 421 542
cnvsrc-multi,dev/video/80202072.mp4,91,2613 2512 1226 2036 1720 1720 2512 1226 2036 2613
cnvsrc-multi,dev/video/80203094.mp4,79,994 3321 282 3015 3726 941 2153 1040 3335
cnvsrc-multi,dev/video/80202189.mp4,101,2004 3740 941 1720 750 789 3223 4254 2083
cnvsrc-multi,dev/video/80200174.mp4,115,1543 1143 470 1462 361 2304 1097 2835 1159 3577
cnvsrc-multi,dev/video/80202041.mp4,79,1459 842 1809 529 1188 3941 542
cnvsrc-multi,dev/video/80202049.mp4,76,539 1298 2613 1242 1535 3645 1535 3645
cnvsrc-multi,dev/video/80203219.mp4,105,2791 1865 3308 3825 2452 2297 3343 1863 3441 2791 3977 361 4145
cnvsrc-multi,dev/video/80203046.mp4,149,1447 1698 3356 3323 707 3306 4310 4229 435 1102 2170 3361
cnvsrc-multi,dev/video/80200021.mp4,105,3343 1623 3977 1425 3308 2474 3245 2786 1543 99 2665 2222 941 129
cnvsrc-multi,dev/video/80200082.mp4,104,1232 99 2613 3147 4345 2289 2378 4124 941 4400 2033
cnvsrc-multi,dev/video/80202082.mp4,80,4068 2879 941 1920 2910 2753 3305 1966
cnvsrc-multi,dev/video/80201234.mp4,157,1425 3308 2261 1382 1367 3015 3726 1674 2692 2512 3171 2132 2875 1819
cnvsrc-multi,dev/video/80203210.mp4,99,2791 3104 4441 527 4394 230 4047 1452
cnvsrc-multi,dev/video/80201249.mp4,134,1720 4170 953 2083 2083 2597 3288 1143 4456 282 85 3577 2135
cnvsrc-multi,dev/video/80203204.mp4,109,2613 3356 3164 1328 1211 3223 2151 4429
cnvsrc-multi,dev/video/80203040.mp4,115,2512 1399 913 4144 1425 4144 1242 628 941 1812 299
cnvsrc-multi,dev/video/80202147.mp4,86,2132 4287 3357 599 1744 4067 1351 3577 4145
cnvsrc-multi,dev/video/80202044.mp4,178,2512 4243 2233 1001 3666 1001 4028 1211 1001 94 1709 1001
cnvsrc-multi,dev/video/80200207.mp4,114,2083 841 2132 2875 312 4390 2047 1354 2297 1870 4254
cnvsrc-multi,dev/video/80203093.mp4,125,2132 1953 3884 2189 3797 1222 2512 3884 3797 4292 1232
cnvsrc-multi,dev/video/80200153.mp4,82,1811 1698 2132 3977 2266 3448 3164 953 542
cnvsrc-multi,dev/video/80201062.mp4,127,1352 2642 2039 2665 2764 3759 4254 484 941 2945 4217
cnvsrc-multi,dev/video/80202203.mp4,140,2786 1158 88 2343 2343 941 4385 687 1597 2728 841 761 488 1288 246
cnvsrc-multi,dev/video/80203015.mp4,77,1953 3884 3015 3726 680 3015 3726 941
cnvsrc-multi,dev/video/80203223.mp4,83,3648 3285 488 3308 100 2915 542
cnvsrc-multi,dev/video/80202066.mp4,126,2132 3884 2613 941 1462 3576 1362 2097 3937 1698 4316 1211 3963 1296
cnvsrc-multi,dev/video/80202201.mp4,115,2512 3884 282 2621 2132 3509 3034 2759 2696 941
cnvsrc-multi,dev/video/80200159.mp4,90,2835 3648 3884 246 1502 546 282 2512 1597 85
cnvsrc-multi,dev/video/80203168.mp4,155,1749 967 1905 3388 3425 916 4229 3144 94 3355 854 4262 542
cnvsrc-multi,dev/video/80202033.mp4,135,999 3977 4394 1211 1102 4336 1982 2512 3935 1720 941 4266 482
cnvsrc-multi,dev/video/80203145.mp4,147,719 1720 4170 2512 3884 830 2141 282 1905 2239 755 3525 2094 1936 3977
cnvsrc-multi,dev/video/80203030.mp4,115,1543 954 2786 88 1698 1720 130 4083 2261 1812 2452 3577
cnvsrc-multi,dev/video/80201190.mp4,86,2613 4384 2883 3865 4332 3577 4254 542
cnvsrc-multi,dev/video/80201014.mp4,120,2494 1720 1529 85 2786 88 4287 2142 3963 1211 3998
cnvsrc-multi,dev/video/80203082.mp4,215,2222 2650 4439 2642 2738 3570 1382 3759 3085 2631 2621 1459 4067 2343 1936
cnvsrc-multi,dev/video/80203113.mp4,148,2791 2132 2875 2593 3955 3650 4384 2917 3620 4407 1044 4394 2485
cnvsrc-multi,dev/video/80203022.mp4,85,2132 2875 88 2021 2261 3441 2512 1597 3285
cnvsrc-multi,dev/video/80201029.mp4,98,3792 2512 1382 2613 765 963 2132 3977 3341
cnvsrc-multi,dev/video/80203028.mp4,110,2261 282 1865 1462 3576 2786 546 2512 2953 4145
cnvsrc-multi,dev/video/80200016.mp4,125,797 797 2613 1242 3460 1382 3884 2679 4083 941 4125 3355
cnvsrc-multi,dev/video/80202085.mp4,102,1870 755 4254 3645 4358 3441 3245 889 3885
cnvsrc-multi,dev/video/80203167.mp4,95,4462 88 4462 1203 88 1203 944 88 944
cnvsrc-multi,dev/video/80200068.mp4,119,3884 1521 3132 282 245 3132 4206 3208 4180
cnvsrc-multi,dev/video/80200028.mp4,98,3228 4133 1676 2261 1744 3245 3577
cnvsrc-multi,dev/video/80203138.mp4,115,2147 4398 2833 4334 3540 3797 2512 3884 2875 4254 3645 4358 1472
cnvsrc-multi,dev/video/80201080.mp4,147,2826 2183 2771 941 2261 3460 1382 2833 4070 2643 3884 3905 3509 488 2614
cnvsrc-multi,dev/video/80201094.mp4,98,4336 603 941 2559 2642 3430 2786 1211 2351
cnvsrc-multi,dev/video/80200081.mp4,85,1130 630 2494 3577 2776 2142 317 941 1526
cnvsrc-multi,dev/video/80202099.mp4,92,1720 4170 282 88 3060 2472 2506 88 4244 3449
cnvsrc-multi,dev/video/80202052.mp4,82,4126 4126 2392 701 477 3813 1698
cnvsrc-multi,dev/video/80202127.mp4,79,3772 4294 4293 4067 205 1381 3577
cnvsrc-multi,dev/video/80201038.mp4,123,1870 2142 317 2132 2219 2875 1865 4461 2094 1936 941 3171 2039
cnvsrc-multi,dev/video/80203235.mp4,96,666 3648 597 2845 941 3797 3291 1226 2036 2613 1472
cnvsrc-multi,dev/video/80202121.mp4,79,4246 484 3288 1597 2512 2953 1328
cnvsrc-multi,dev/video/80201061.mp4,126,4126 4126 4126 4126 2132 4041 1315 954 2282 680 924
cnvsrc-multi,dev/video/80200048.mp4,90,4439 4254 3884 3356 3885 2485 2485 941 484 2771
cnvsrc-multi,dev/video/80200103.mp4,79,4400 1806 2613 4170 1744 3884 1425 3308 2261
cnvsrc-multi,dev/video/80200135.mp4,100,2845 3132 3884 4281 2024 941 2943 1625 1459 410
cnvsrc-multi,dev/video/80200093.mp4,98,2132 1134 2613 1737 4050 2771 4170 1130 3892 4101 3577
cnvsrc-multi,dev/video/80201100.mp4,129,3474 4428 2692 4345 3998 2692 1469 3998 1744 3884 88 484 941
cnvsrc-multi,dev/video/80203189.mp4,88,2235 3027 1720 282 878 3335 1906 2963 2613 4145
cnvsrc-multi,dev/video/80203039.mp4,121,2613 130 2613 3616 3982 4229 4340 3441 3884 178 88 2875 1158 1031 1472
cnvsrc-multi,dev/video/80201179.mp4,118,4423 3843 941 4394 4050 1720 953 878 3335 1912
cnvsrc-multi,dev/video/80200019.mp4,105,178 3576 918 1611 941 4390 1443 3884 4063 3232 2680 4229 953 941
cnvsrc-multi,dev/video/80203086.mp4,106,2786 2219 3281 4384 2883 2833 3164 3577 1966 2726 2512 3479
cnvsrc-multi,dev/video/80203023.mp4,101,2132 1362 2771 1597 1044 1433 4030 4180
cnvsrc-multi,dev/video/80201076.mp4,103,3759 893 4059 2771 3905 4145 4254 2826
cnvsrc-multi,dev/video/80200239.mp4,118,1143 1698 2613 52 4242 3164 3577 1720 4170 999
cnvsrc-multi,dev/video/80203186.mp4,79,2857 3008 2132 1450 4342 3648 4334
cnvsrc-multi,dev/video/80201177.mp4,92,3034 2133 1720 3884 1586 998 755 3577
cnvsrc-multi,dev/video/80201089.mp4,151,3993 2132 4287 1450 4342 3441 4296 2786 2512 4346 2047 2776 941 1158 3769
cnvsrc-multi,dev/video/80200037.mp4,112,4145 2938 3970 2938 1311 3441 2786 2833 919 2321 941 999
cnvsrc-multi,dev/video/80201196.mp4,113,1863 1863 2786 3425 3998 941 1030 626 3132 1744 2786 3388 4411
cnvsrc-multi,dev/video/80201031.mp4,113,4124 331 1390 49 3648 1804 3386 3288 3047
cnvsrc-multi,dev/video/80202043.mp4,90,830 2141 85 2143 2471 2786 3015 3726 941 4133 2771 3577
cnvsrc-multi,dev/video/80202063.mp4,96,4246 3977 2132 1145 1158 3455 1744 2512 1326 2896
cnvsrc-multi,dev/video/80201222.mp4,96,3666 3884 3355 497 472 3164 1211 1202
cnvsrc-multi,dev/video/80201239.mp4,89,1232 3343 1947 4348 546 3291 622 4406
cnvsrc-multi,dev/video/80202246.mp4,149,2132 3171 488 2833 488 2077 2856 1640 3147 808 2786 13 806 755 3577
cnvsrc-multi,dev/video/80200162.mp4,79,954 2098 4067 680 523 3034 176 2083
cnvsrc-multi,dev/video/80202131.mp4,132,3245 2786 4199 4066 2791 409 2382 2402 2786 1623 3977 3187 4083 2512 3884
cnvsrc-multi,dev/video/80203238.mp4,95,4246 3977 4296 2786 2132 4287 2541 2815 4145
cnvsrc-multi,dev/video/80200006.mp4,105,2396 2511 1953 3884 1134 3479 1450 4342 941 4390 3269 1895 4384
cnvsrc-multi,dev/video/80080173.mp4,90,2541 924 3425 2613 4064 2669 282 3798 324 4368
cnvsrc-multi,dev/video/80081201.mp4,86,2235 1459 4368 172 2052 1505 488 1255 2054
cnvsrc-multi,dev/video/80082032.mp4,79,1245 963 3884 1425 430 2271 3156 79 105 941 1812 1095
cnvsrc-multi,dev/video/80083234.mp4,66,1674 2692 1399 99 88 1751 4145
cnvsrc-multi,dev/video/80081250.mp4,90,4386 1425 255 1110 1242 1948 3441 2786 3797 1597 2786 2343 2104 954
cnvsrc-multi,dev/video/80080088.mp4,69,2047 1737 941 3355 3460 88 2506 1870 4254 542
cnvsrc-multi,dev/video/80080136.mp4,125,3474 4428 369 4083 1870 488 941 2207 2282 2599 2835 4239 1744 2696 2715
cnvsrc-multi,dev/video/80081097.mp4,69,3597 941 1953 2786 1839 2797 2128 3288 3797 3291
cnvsrc-multi,dev/video/80082247.mp4,62,3884 2512 3884 1242 3855 600 1720 2613
cnvsrc-multi,dev/video/80082145.mp4,59,4271 941 3597 3597 941 2512 3479
cnvsrc-multi,dev/video/80083197.mp4,59,3790 314 2261 3425 791 2083 2371
cnvsrc-multi,dev/video/80080048.mp4,100,88 4340 497 3726 2512 755 61 3291 4340 2024 4068 3770
cnvsrc-multi,dev/video/80081207.mp4,70,3288 2512 4340 2438 3288 2512 3998 1787 999
cnvsrc-multi,dev/video/80080166.mp4,71,477 4336 488 2726 3245 2786 556 2942 4180
cnvsrc-multi,dev/video/80083189.mp4,54,2512 3164 3441 3884 1346 2142 317 1720
cnvsrc-multi,dev/video/80081182.mp4,102,546 2786 1744 3884 3037 4166 2723 3015 2613 3037 4166 941 3164 1839
cnvsrc-multi,dev/video/80080236.mp4,108,4221 4137 941 1326 1001 2424 2261 1234 2512 1853 3415 4334 3982 3577
cnvsrc-multi,dev/video/80082132.mp4,65,4091 1292 941 4398 2910 2613 1242 3648
cnvsrc-multi,dev/video/80080186.mp4,62,2791 88 230 1288 3884 88 4340
cnvsrc-multi,dev/video/80082024.mp4,59,2083 2083 1720 4170 1425 3577 2219 2875
cnvsrc-multi,dev/video/80080009.mp4,72,4254 542 3474 4428 3460 1382 630 7 755 716
cnvsrc-multi,dev/video/80083224.mp4,86,209 3577 421 2097 2791 2875 3015 2282 4296 2786 2642 2097 2791 2875
cnvsrc-multi,dev/video/80081085.mp4,65,1158 4336 630 4087 3245 4081 2020
cnvsrc-multi,dev/video/80083151.mp4,72,2786 3308 4380 488 2503 941 46 4418
cnvsrc-multi,dev/video/80082035.mp4,75,2613 1242 2512 4296 2578 3164 1720 2512 3648 4394 2083 2613
cnvsrc-multi,dev/video/80083031.mp4,66,429 1953 3884 2875 2869 2791 4289 999
cnvsrc-multi,dev/video/80083039.mp4,60,1054 2261 1907 494 4334 1669 361
cnvsrc-multi,dev/video/80080092.mp4,79,4083 2261 4246 3977 2083 1720 130 1720 824 94 4368 2036
cnvsrc-multi,dev/video/80081189.mp4,101,878 3335 3499 2875 477 3813 4145 2613 3993 1351 282 3441 2331 2512 3577
cnvsrc-multi,dev/video/80082173.mp4,64,2613 1242 998 2833 3398 3398 3398
cnvsrc-multi,dev/video/80081064.mp4,73,2132 3884 2753 3355 2261 941 1425 3308 4254 673 2596
cnvsrc-multi,dev/video/80080113.mp4,79,3317 1744 1411 1720 85 3577 2613 4170 2099 2135
cnvsrc-multi,dev/video/80080239.mp4,65,2083 3060 841 3597 941 3034 3577 1472
cnvsrc-multi,dev/video/80083059.mp4,71,488 2384 3391 453 3450 1452 4254 3275 1452
cnvsrc-multi,dev/video/80082136.mp4,59,1720 3884 1532 970 1222 1595 2261
cnvsrc-multi,dev/video/80082223.mp4,93,1501 1482 1132 3317 1737 941 3289 2771 1130 2192 4254 2083
cnvsrc-multi,dev/video/80083132.mp4,77,1597 3285 941 1130 3884 52 4242 4340 2024
cnvsrc-multi,dev/video/80081245.mp4,89,488 3620 3449 2617 3150 4124 2047 1737 941 2252 3355 3460 3597 4254
cnvsrc-multi,dev/video/80082004.mp4,80,1351 282 3441 680 3164 4083 2261 88 295 2343 3982
cnvsrc-multi,dev/video/80082001.mp4,74,2180 85 4394 3800 1939 3684 3998 4145
cnvsrc-multi,dev/video/80080027.mp4,64,2392 2261 4002 3164 953 1920 2643
cnvsrc-multi,dev/video/80081160.mp4,75,3207 920 1435 3627 941 3164 1146 3967 3825
cnvsrc-multi,dev/video/80080038.mp4,80,2791 1720 3509 680 2613 1720 3912 88 2621 4126
cnvsrc-multi,dev/video/80082109.mp4,69,3597 2786 2132 484 941 2485 2485 2613 1242 998 3648
cnvsrc-multi,dev/video/80083043.mp4,85,3555 963 3441 3884 1870 2578 2083 2512 3884 3648 4385 963 3132 941 4180
cnvsrc-multi,dev/video/80082176.mp4,56,2132 3884 1134 4149 3577 755 39 1002
cnvsrc-multi,dev/video/80082026.mp4,70,2138 2138 3245 2786 85 4345 1720 941 3080 2438
cnvsrc-multi,dev/video/80081149.mp4,79,2613 88 556 3291 3343 2896 4170 3171 2613 4394 2219 4177 941
cnvsrc-multi,dev/video/80082027.mp4,84,2138 2138 2613 3884 2392 4345 4334 3540 1698 1698 2833 2512 239
cnvsrc-multi,dev/video/80083115.mp4,68,3648 3285 3993 4033 1425 2786 2797
cnvsrc-multi,dev/video/80082210.mp4,85,2597 2481 3577 88 732 3355 365 4404 3034 2133 941 2276 3023
cnvsrc-multi,dev/video/80082067.mp4,109,998 2077 808 2512 3884 18 1634 1130 3884 2142 2614 710 1211 3905 4145
cnvsrc-multi,dev/video/80080210.mp4,86,4246 3977 2512 1175 2270 939 3332 3164 953 460 88 2343
cnvsrc-multi,dev/video/80081018.mp4,75,2282 3356 2665 3164 1352 2786 4456 13
cnvsrc-multi,dev/video/80081024.mp4,64,2692 4342 941 3956 1313 3884 755 39 2032
cnvsrc-multi,dev/video/80080217.mp4,71,115 1625 2189 1133 3416 571 454 747
cnvsrc-multi,dev/video/80080137.mp4,73,2786 3245 2786 3955 3554 4368 2036 2512 497 2726
cnvsrc-multi,dev/video/80083150.mp4,84,1698 1059 3196 4047 859 2076 1625 3577 1744
cnvsrc-multi,dev/video/80081082.mp4,83,3245 2786 1623 3977 2614 3998 3650 4030 3577
cnvsrc-multi,dev/video/80083126.mp4,68,1030 5 3308 2261 1744 3164 309 3620 3577 542
cnvsrc-multi,dev/video/80082165.mp4,80,2207 2282 2512 2665 514 712 3884 3441 3884 3648 205 1381
cnvsrc-multi,dev/video/80083017.mp4,62,1720 3884 2512 3884 149 149 2132 484
cnvsrc-multi,dev/video/80081115.mp4,86,1720 130 2613 4265 282 88 3060 2474 2475 3015 1331 1462 3576
cnvsrc-multi,dev/video/80082091.mp4,90,88 1710 3620 1819 2261 2083 1001 3015 3726 3251 841
cnvsrc-multi,dev/video/80082149.mp4,108,2512 3015 3460 1450 4058 2791 2359 3015 3047 514 660 3343 3523 1297 2036
cnvsrc-multi,dev/video/80081107.mp4,111,1843 2282 998 3993 1569 2635 3034 104 4196 1597 2643 1586
cnvsrc-multi,dev/video/80082221.mp4,85,4316 1288 546 2786 100 973 88 4340 2636 1382 2047 3122
cnvsrc-multi,dev/video/80082025.mp4,56,2261 3343 1623 3977 1895 1595 1001
cnvsrc-multi,dev/video/80080112.mp4,72,3474 4428 2097 3426 2943 2845 1242 3884 3772 4320
cnvsrc-multi,dev/video/80082240.mp4,84,11 1328 1211 2346 88 2346 2422 4324 1744 2331 2873
cnvsrc-multi,dev/video/80083194.mp4,63,3305 1966 1130 3884 2132 3977 1947 4348
cnvsrc-multi,dev/video/80082061.mp4,66,282 2132 4287 488 3015 2282 941 4144 2459 2621
cnvsrc-multi,dev/video/80082188.mp4,69,3884 1698 2621 3982 3616 1535 3645 941 3812 484
cnvsrc-multi,dev/video/80083105.mp4,66,2613 2132 3335 1143 1698 2621 562 3697 3577
cnvsrc-multi,dev/video/80083027.mp4,75,618 2597 2047 841 3129 660 941 3905 2219 3620
cnvsrc-multi,dev/video/80083009.mp4,64,3305 941 3181 2431 488 1737 1744 2142 317
cnvsrc-multi,dev/video/80083143.mp4,63,660 3343 1297 3426 941 2613 1187 4428
cnvsrc-multi,dev/video/80081205.mp4,66,2786 3245 2786 1356 1482 209 941
cnvsrc-multi,dev/video/80081218.mp4,79,2679 4083 3884 1101 2771 4124 941 3759 1356 1443
cnvsrc-multi,dev/video/80081021.mp4,91,2265 2265 950 778 1351 282 3648 3285 941 1130 3884 1222 3207 4126
cnvsrc-multi,dev/video/80081076.mp4,107,2514 2771 2514 2771 1338 2282 2476 4294 1543 99 755 941 2835 258
cnvsrc-multi,dev/video/80083175.mp4,69,4296 2094 1362 1936 941 2599 2261 1744 2786 4137
