cncvs,speech/s02326/video/s02326_001_00006.mp4,228,1543 954 85 2613 4170 941 2845 3132 3884 88 1434 242 941 3317 2613 4170 941 1262 3205 3884 2875 242 3132 2791 2613 4170 941 4008 3691 1130 3884 3879 941 88 2875 2131 2748 1895 2613 4170 941 2286 143 1130 3884 2132 4124 2097 941 88 716 474 408
cncvs,speech/s02326/video/s02326_001_00003.mp4,385,712 2896 4170 1130 3245 2786 1870 2222 2650 941 2834 3743 941 3998 92 2282 2642 2896 4170 941 3052 2875 1865 1865 1865 3207 841 2083 2896 4170 941 3052 2875 2834 3486 941 1812 256 409 2613 4170 2083 3993 941 3456 4343 3252 3238 2791 4287 309 3305 941 2845 3490 3884 88 854 88 484 941 680 2896 4170 2235 3993 2613 4170 941 4003 2628 841 274 2537 694 2296 2510 2083 3993 2896 4170 941 2834 952 1130 409 2613 4170 1532 3335 2261 3884 2512 88 484
cncvs,speech/s02326/video/s02326_001_00005.mp4,39,580 88 2343 2896 2786 2753 4254 941
cncvs,speech/s02326/video/s02326_001_00007.mp4,193,2613 4170 941 2845 3132 3797 1597 3884 269 1351 282 2613 4170 1351 282 4144 2459 3335 2097 1574 3244 3402 4145 3058 2771 3455 4145 4085 4067 4145 1744 3884 1870 1202 273 941 4144 2459
cncvs,speech/s02326/video/s02326_001_00008.mp4,659,712 3884 2692 2471 2613 4170 2845 3132 4265 4265 4394 242 841 85 941 3317 2791 3797 1597 1744 3884 88 716 4101 100 1217 106 941 88 716 2953 924 941 4144 2459 488 1737 4265 282 2132 2875 2007 2771 4124 2097 1351 282 4384 2883 4265 3577 3448 88 2875 4394 1158 3577 488 1737 2083 3993 2786 3539 4103 941 2007 2771 3797 1597 1744 2142 317 1175 2642 3539 1001 4265 941 2997 3884 1870 2852 2953 1870 1624 93 712 3884 488 1737 3797 3291 1495 3426 88 2621 2489 2803 146 1175 421 4306 3761 2875 2692 2282 2642 1411 2845 3132 2192 3060 841 518 4122 953 3967 3825 2132 2875 3539 2559 2132 2875 1158 3769 1720 4170 953 3355 3460 88 2621 3015 3726 2834 2559 3486 941 2286 143 941 3355 3460
cncvs,speech/s02326/video/s02326_001_00009.mp4,110,2132 2875 1158 3769 1130 3884 2613 4170 2834 3486 941 2132 126 474 408 282 4219 2681 3060 841 2692 542
cncvs,speech/s02326/video/s02326_001_00010.mp4,314,2613 4170 1130 85 2151 1158 2613 4170 282 2919 778 941 4265 941 1158 3769 2613 4170 4265 282 3015 3726 941 2803 146 4124 2097 2613 4170 4265 282 4265 1262 4124 2097 712 3884 2613 4170 1175 2642 3539 941 1158 3769 999 2613 4170 3884 4265 282 2613 3015 3726 941 2834 4124 2097 941 2132 2875 4265 4026 1130 4296 962 3060 3993 1870 755 2512 4254 941 2834 3743 941 3027 258
cncvs,speech/s02326/video/s02326_001_00011.mp4,264,1895 2786 1158 3769 2613 4170 139 3367 1105 1242 3539 282 3367 1105 4124 2097 953 139 2282 2642 3367 1105 1614 244 2811 1870 3967 2613 4170 3648 2083 941 1870 2722 1467 2613 4170 1130 3648 2489 3905 1175 421 1705 2132 2875 1158 3769 2613 4170 3272 3486 130 3632 3486 941 474 408 2811 4296 4219 2681 1592
cncvs,speech/s02327/video/s02327_001_00001.mp4,55,998 953 2665 1388 2613 4170 941 1105 1494
cncvs,speech/s02327/video/s02327_001_00002.mp4,74,2692 542 2613 4170 1130 2883 149 2077 453 1752 2692 542
cncvs,speech/s02327/video/s02327_001_00003.mp4,52,1411 2132 2875 3419 4136 3882
cncvs,speech/s02327/video/s02327_001_00004.mp4,57,953 1389 3882 3738 2875 3419 4136 941
cncvs,speech/s02327/video/s02327_001_00005.mp4,181,2613 4170 1175 1175 695 3343 1133 3416 3884 2613 4170 1700 894 941 695 3343 2613 4170 2083 3993 941 3181 2431 1130 3884 3597 4068 1130 3884 2614 4428
cncvs,speech/s02327/video/s02327_001_00006.mp4,38,2613 4170 2811 2489 3776
cncvs,speech/s02327/video/s02327_001_00007.mp4,35,3706 1347 3597 778 2786 88 2875
cncvs,speech/s02327/video/s02327_001_00008.mp4,37,3884 2572 2776 3776 1431
cncvs,speech/s02327/video/s02327_001_00009.mp4,55,546 3291 85 2613 4170 2083 3993 3577 2132 2875
cncvs,speech/s02327/video/s02327_001_00010.mp4,68,759 4284 941 1865 282 2613 4170 695 3343 3884 1351 4428 941
cncvs,speech/s02327/video/s02327_001_00012.mp4,162,1895 2955 3052 2875 4058 3060 841 1044 2132 2875 3951 2771 4058 3060 841 1804 4293 941 1158 3769 3474 4428 2613 4170 4296 4067 1351 2132 2875 630 88 4326 3356
cncvs,speech/s02327/video/s02327_001_00011.mp4,59,4145 2132 2875 759 4284 1543 954 3245 2786 3132 1286 924
cncvs,speech/s02328/video/s02328_001_00001.mp4,126,1044 3017 2613 3343 1623 3977 209 2729 3836 1667 88 2875 1870 488 941 2298 1232 1130 3884 2613 2512 4296 85 3317 546 3291
cncvs,speech/s02328/video/s02328_001_00002.mp4,92,546 2786 941 660 4284 3474 4428 2592 3651 282 2132 2875 2132 2875 4039 4166 3335 939 941
cncvs,speech/s02328/video/s02328_001_00003.mp4,114,1232 3343 2132 2875 660 4284 2083 967 3884 88 2875 1870 2512 4068 2099 941 88 716 2663
cncvs,speech/s02328/video/s02328_001_00004.mp4,239,2282 2642 2743 1865 88 2875 1130 3884 85 1232 3343 2613 282 2613 3884 88 2875 3279 3187 1532 2917 2917 488 941 4394 4050 546 3291 88 2621 2771 3993 1532 970 3335 939 1130 3884 2613 941 2613 2953 3993 941 2078 924
cncvs,speech/s02328/video/s02328_001_00005.mp4,200,2219 3620 3291 2642 2047 3993 2613 941 1677 2459 953 2083 2613 4170 2613 546 179 2891 2791 2875 4144 2459 4384 2883 3909 4460 4385 687 3577 2282 2642 3982 1158 941 2791 716 2047 2571 2219 114 4384 2883 309 2789 2512 1291 282 3577
cncvs,speech/s02328/video/s02328_001_00006.mp4,43,953 269 953 3467 2963
cncvs,speech/s02328/video/s02328_001_00007.mp4,113,3416 85 3884 2613 2613 2489 88 716 2512 178 941 2093 340 2343 953 953 1652 3906 282 88 2875 1450 4342
cncvs,speech/s02328/video/s02328_001_00008.mp4,476,88 2875 660 4284 999 1130 3884 85 1232 3343 1232 3343 282 2431 4342 269 1425 3308 941 296 2247 3727 4448 269 2033 538 1044 1425 2786 88 2875 1870 4242 3648 941 88 2875 1341 538 1130 3884 3485 4071 3629 269 1232 3343 3706 1347 2261 3460 1382 2613 2613 282 1737 3335 2613 3245 2786 1870 755 941 1158 3455 953 3993 1865 2097 953 3629 1331 2282 2642 1044 2613 2083 3993 783 4316 88 457 3706 4448 941 1158 3769 1130 3355 3460 2786 88 4287
cncvs,speech/s02328/video/s02328_001_00009.mp4,150,3308 3727 4448 130 2431 4342 3727 4448 2786 3102 488 941 2512 178 941 1450 4342 1130 3884 85 2431 4342 2261 1870 282 3727 4448 1044 1425 1870 172 13 88 2875 807
cncvs,speech/s02328/video/s02328_001_00010.mp4,129,2613 2786 2875 998 129 1130 3884 2791 2875 1158 3769 2613 2613 1351 282 2047 998 1130 3884 3171 2204 1637 3011 4439 3650 941 1158 3769 2613 1130 3460 1382
cncvs,speech/s02328/video/s02328_001_00011.mp4,80,2613 1130 3884 2613 941 998 129 3171 2204 755 2282 2642 2613 3456
cncvs,speech/s02328/video/s02328_001_00012.mp4,165,269 178 1158 3355 1515 3015 3726 178 1158 1242 3884 1597 3355 1515 4083 2261 2282 2642 1411 2613 88 556 4270 3217 941 88 88 2875 2614 1505 542 1130 3884 3355 365 488 1737
cncvs,speech/s02329/video/s02329_001_00001.mp4,70,2896 4170 941 88 2875 269 2844 2099 941 88 2875 3285 129
cncvs,speech/s02329/video/s02329_001_00002.mp4,98,3937 2875 2261 1744 1595 282 3015 3726 941 2153 1040 3335 2097 2282 2642 3285 2614 2679 4083 695 3597
cncvs,speech/s02329/video/s02329_001_00003.mp4,94,4206 1130 4229 841 88 716 2512 88 484 941 2052 13 1133 3416 3884 3836 1667 3509 3509
cncvs,speech/s02329/video/s02329_001_00004.mp4,172,2896 4170 3797 3291 269 1535 3993 88 2764 2236 718 1133 3416 3884 269 2489 3015 3726 941 998 129 2282 2642 2753 1459 941
cncvs,speech/s02329/video/s02329_001_00005.mp4,56,830 139 3907 1595 542 2282 2642 1426 3164 3015 3726 941
cncvs,speech/s02329/video/s02329_001_00006.mp4,143,20 4229 2282 2642 1597 1165 40 1382 88 716 2047 1354 2282 2642 2132 484 941 3317 2692 2471 2896 4170 841 4107 3015 2845 1242 3884 88 4287 842 488
cncvs,speech/s02329/video/s02329_001_00007.mp4,136,3485 149 2252 2352 2896 3884 2978 176 3620 4340 941 2282 2642 269 1242 900 3884 2613 941 3463 3463
cncvs,speech/s02329/video/s02329_001_00008.mp4,180,1865 841 941 3181 2431 2728 841 941 88 716 2078 2078 1458 4145 3509 3509 1806 1663 941 2282 2642 1130 2896 4170 941 3425 1351 950 1895 3884 2753 1459 603 2222 941
cncvs,speech/s02329/video/s02329_001_00009.mp4,94,2613 3460 1382 2613 4439 4254 941 3434 3813 3884 1597 1165 1411 2753 755 941 2261 4368 172 2132 4080 3181 2431 2282 2642
cncvs,speech/s02329/video/s02329_001_00010.mp4,99,4067 1351 2896 4170 2845 4124 941 3908 4336 2343 2282 2642 1242 1948 2613 3460 1382 2786 3576 4296 941 3317
cncvs,speech/s02329/video/s02329_001_00011.mp4,99,3836 1667 1744 3884 4068 1426 941 1285 2613 3460 1382 1130 3884 3797 3291 1426 3164 2475 2875 889 561 953 3132 1351 3171 1543 85
cncvs,speech/s02329/video/s02329_001_00012.mp4,58,2282 2642 1242 1948 1597 1165 1331 4229 3228 3356 484
cncvs,speech/s02330/video/s02330_001_00001.mp4,74,1734 2875 2791 1282 1343 2261 1130 3251 3430
cncvs,speech/s02330/video/s02330_001_00002.mp4,87,2132 2776 1526 3884 2004 88 2875 3449 1134 941 1130 3884
cncvs,speech/s02330/video/s02330_001_00003.mp4,49,2896 85 2132 484 941 3317
cncvs,speech/s02330/video/s02330_001_00004.mp4,222,2613 2873 3829 2613 3829 3829 2613 3829 2718 2914 3164 841 999 1130 3485 488 4289 1720 4083 1577 2613 282 2132 3335 2613 282 2132 3335 2613 282 2132 3335
cncvs,speech/s02330/video/s02330_001_00005.mp4,91,2896 3884 3652 3790 3811 941 282 458 3478 4124 3652 3548 3811 941 88 2875 3652 2128
cncvs,speech/s02330/video/s02330_001_00006.mp4,42,1130 409 3159 2162 85
cncvs,speech/s02330/video/s02330_001_00007.mp4,207,2896 85 1623 3977 3485 3937 2875 2261 1744 88 2136 999 1720 2489 2791 716 587 2277 143 3976 680 4083 2261 2833 1861 2621 2791 2791 2343 587 2277 3711 3441 1597 900 88 2136 4180 1720 680 2613
cncvs,speech/s02330/video/s02330_001_00008.mp4,72,841 269 889 3002 2132 2776 1526 941 3317
cncvs,speech/s02330/video/s02330_001_00009.mp4,56,2791 3977 167 2621 841
cncvs,speech/s02330/video/s02330_001_00010.mp4,56,269 2235 2494 2132 2776 4033 391 2271 3208
cncvs,speech/s02331/video/s02331_001_00001.mp4,42,3740 630 214 4337 2621 841
cncvs,speech/s02331/video/s02331_001_00002.mp4,71,2282 2642 2132 1158 3769 2613 2665 3588 2786 2261 2665 3588 3735 3711
cncvs,speech/s02331/video/s02331_001_00003.mp4,84,2791 3977 2665 3588 3577 288 149 3743 3663 941 3520 1450 2832 3700
cncvs,speech/s02331/video/s02331_001_00004.mp4,108,2613 4170 282 2151 795 4145 2596 1222 708 3064 1450 3285 941 2132 2875 488 4137 941 3669 2574 2596 1222 2372
cncvs,speech/s02331/video/s02331_001_00005.mp4,111,2791 3977 1044 1158 2786 1044 1158 2613 2512 282 1351 708 712 2642 841
cncvs,speech/s02331/video/s02331_001_00006.mp4,66,3444 3060 3931 1462 88 556 296 1747 1001 2896
cncvs,speech/s02331/video/s02331_001_00007.mp4,36,2613 3460 1382 2132 2875
cncvs,speech/s02331/video/s02331_001_00008.mp4,120,2842 3776 3863 939 700 2791 3977 2613 4170 1242 3797 3291 282 2613 4170 941 220 3970 3335 3905 3444 1574 713 1361 1222 2372
cncvs,speech/s02331/video/s02331_001_00009.mp4,28,288 2835 4423 941 3355 3460 542
cncvs,speech/s02331/video/s02331_001_00011.mp4,67,2613 4170 282 3449 1737 4178 2917 3248 2584 2350 638
cncvs,speech/s02331/video/s02331_001_00010.mp4,563,712 3474 4428 2613 4170 941 2613 4170 941 1211 3884 4254 941 3474 4428 2613 4170 2613 4170 4345 3308 2613 4170 941 3669 2574 1222 2613 4170 941 1222 713 4345 3308 2613 4170 3456 3627 2613 4170 941 3308 1737 4145 4088 4088 3802 3802 4145 3867 1698 2384 3361 3356 3616 269 1912 3616 1912 3388 3356 2842 4254 3577 4145 1143 3620 2613 4170 4400 2296 3285 3577
cncvs,speech/s02331/video/s02331_001_00012.mp4,67,700 2132 1130 3884 2613 4170 713 1361 2069 1640 2613 4170
cncvs,speech/s02332/video/s02332_001_00001.mp4,118,700 2896 3884 88 1957 282 1120 3308 1245 605 829 1264 292 3143 130 1317 4448 941 3034 2133
cncvs,speech/s02332/video/s02332_001_00002.mp4,119,2512 282 114 2132 716 4144 2459 2692 2261 747 3998 1787 941 3238 4206 1870 755 1158 3769 3884
cncvs,speech/s02332/video/s02332_001_00003.mp4,108,2791 716 708 973 282 4310 2943 1317 4448 3335 1130 630 88 2875 2559 973 2690 88 484 941
cncvs,speech/s02332/video/s02332_001_00005.mp4,44,2613 4067 1351 2132 1376 2943 3982 62
cncvs,speech/s02332/video/s02332_001_00006.mp4,97,712 3884 2613 130 2613 941 4448 1960 3906 660 2617 1282 3620 3577 4087 841 3245 2786 4083 941 4448 1960 841 1175
cncvs,speech/s02332/video/s02332_001_00010.mp4,62,3727 4448 4124 130 1809 1535 4124
cncvs,speech/s02332/video/s02332_001_00011.mp4,51,2132 1595 2613 953 4215 2481 2791 716
cncvs,speech/s02333/video/s02333_001_00001.mp4,85,2786 88 2506 941 4428 139 4125 4296 3740 371 2613 4170 941 4340 1595
cncvs,speech/s02333/video/s02333_001_00002.mp4,89,3797 1597 2896 941 3913 2377 924 1130 4296 3477 3455 4087 2786 687 3885 3245 2786
cncvs,speech/s02333/video/s02333_001_00005.mp4,78,2791 2753 755 941 999 4428 4380 4124 3884 3798 1734 3565 3129 1505 4281 2024
cncvs,speech/s02333/video/s02333_001_00004.mp4,303,488 1737 4254 2613 3884 88 3685 941 4107 3416 3447 3963 1143 1698 282 2132 3335 409 488 1737 88 3060 2326 2852 88 2621 2613 4170 4368 2471 497 1072 759 4282 2132 88 4244 4087 1389 2963 941 4239 4136 830 2141 4246 3977 484 953 2083
cncvs,speech/s02333/video/s02333_001_00003.mp4,79,4087 1158 1347 941 2132 484 941 88 2875 4067 2867 3164 1839 1425 2613 4170 3797 3291 2083
cncvs,speech/s02333/video/s02333_001_00006.mp4,482,3645 460 2151 4400 62 2853 2896 2692 2132 88 4244 2896 1130 3884 288 149 941 269 4242 2541 1895 2955 4087 2896 941 4239 4136 841 4107 941 3317 2896 695 3343 999 497 1072 759 4282 999 2776 2630 488 1737 3648 288 149 4242 2541 3798 176 999 3648 172 4242 88 2875 182 4136 941 256 1390 4145 3798 3449 999 3648 1459 3448 88 716 129 3512 941 2132 484 941 88 2875 3512 2033 941 3935 1839 3798 1734 999 3441 3884 3648 2276 1515 3308 4380 941 3913 2377 130 3906 660
cncvs,speech/s02333/video/s02333_001_00007.mp4,123,4087 1158 1347 941 2132 484 941 88 2875 4067 2867 3164 1839 1425 2613 4170 3797 3291 2083 3993 2132 2875 497 1072 759 4282
cncvs,speech/s02333/video/s02333_001_00008.mp4,162,430 3343 4145 3343 1623 3977 1597 1165 1351 282 687 3885 1425 3308 941 88 2097 372 550 88 2875 1680 2974 3474 4428 1242 3884 409 3879 361 2840 2236 941
cncvs,speech/s02333/video/s02333_001_00009.mp4,408,2810 2584 941 2132 484 941 88 2875 361 2815 2297 361 842 4136 941 88 2875 312 2584 4428 4380 4124 3884 2326 2512 2665 941 4145 2613 4170 2083 3993 3577 1130 430 3343 3015 3726 941 326 296 3291 3722 4068 4368 3244 2665 941 1354 2726 3879 1351 282 282 3308 4380 4124 941 2786 2104 3345 246 999 4428 4380 4124 3884 916 3993 3577 2617 2654 755 1751 282 2789 2153 1040 841 4107 3879 1242 3884 2419 579 421 764 941
cncvs,speech/s02333/video/s02333_001_00010.mp4,95,2282 2642 497 1072 759 4282 4348 2261 2132 484 941 88 2875
cncvs,speech/s02333/video/s02333_001_00011.mp4,136,175 1001 1158 1347 941 2132 484 941 88 2875 3935 3277 3797 1597 2498 2584 497 1072 759 4282 1389 2963 941 2132 2875 4068 4368 941 1663 4083
cncvs,speech/s02334/video/s02334_001_00001.mp4,166,52 4242 1720 3015 3726 941 998 424 2512 4243 2132 2875 998 424 2786 755 3825 2289 2786 755 3706 3792 130 755 1411 1720 941 2593 3955 950 3355
cncvs,speech/s02334/video/s02334_001_00002.mp4,113,2613 2512 497 2726 3343 1623 3977 2613 4087 4394 1130 282 765 186 3797 1597 3884 1232 3343 2613 4087 4394 2083 941 62 3171 2204 755
cncvs,speech/s02334/video/s02334_001_00003.mp4,52,2512 88 2875 2261 2506 1130 3884 2613
cncvs,speech/s02334/video/s02334_001_00004.mp4,89,2471 3884 2613 3356 3577 88 2759 88 2617 2654 4244 1625 274 3577 2613 941 3798 88 3486
cncvs,speech/s02334/video/s02334_001_00005.mp4,58,269 2917 3834
cncvs,speech/s02334/video/s02334_001_00006.mp4,25,3068 4334 4145
cncvs,speech/s02334/video/s02334_001_00007.mp4,55,2235 2956 2427 2400 2835 3652 941 2791 2875 1158 3769
cncvs,speech/s02334/video/s02334_001_00008.mp4,89,2896 369 2512 755 130 2613 88 484 3245 3245 2419 3245 2419 4145
cncvs,speech/s02334/video/s02334_001_00009.mp4,95,4145 2896 4170 3797 1597 2264 2080 3577 2896 3245 2614 3982
cncvs,speech/s02334/video/s02334_001_00010.mp4,31,1597 1165 2143 2471 2786 88 1698 2613
cncvs,speech/s02334/video/s02334_001_00011.mp4,185,2896 941 204 924 282 88 2875 2261 941 2261 4340 1425 1597 1899 755 488 941 3885 2326 712 3884 2613 3460 1382 3797 1597 4439 4254 941 3884
cncvs,speech/s02335/video/s02335_001_00001.mp4,36,3282 807 4342 2097 2786 461 1210
cncvs,speech/s02335/video/s02335_001_00002.mp4,78,2896 4170 409 2613 1643 1467 941 1380 4232 3577 88 2621 2613 3288 4067 1351 1130 3884
cncvs,speech/s02335/video/s02335_001_00003.mp4,136,1895 2955 2132 2875 3171 63 4254 630 282 3441 2192 361 941 282 3308 913 941 3317 830 2141 3884 88 2759 904 2617 3171 88
cncvs,speech/s02335/video/s02335_001_00004.mp4,42,4003 2629 941 1462 1145
cncvs,speech/s02335/video/s02335_001_00005.mp4,173,1130 3884 269 488 1054 953 3577 1529 2896 4170 2282 2642 2512 3648 139 3520 484 941 230 4336 953 2083 342 2896 4170
cncvs,speech/s02335/video/s02335_001_00006.mp4,91,2613 2132 2875 3143 2496 941 1158 3769 3798 88 2875 209 2729 1130 3884 1297 2681
cncvs,speech/s02335/video/s02335_001_00007.mp4,145,941 2132 3977 88 2875 88 88 2875 3181 2431 2613 3460 1382 2679 4083 4254 900 3884 88 2875 3485 3285
cncvs,speech/s02335/video/s02335_001_00008.mp4,57,3015 2613 4206 2888 941 3751 1597 542
cncvs,speech/s02335/video/s02335_001_00009.mp4,90,1242 3456 3627 2753 755 2261 497 2726 2298 841 1130 3884 2896 4170 1242 3884 282 139 2896 4170
cncvs,speech/s02335/video/s02335_001_00011.mp4,88,2613 3460 1382 2132 716 4050 2771 2896 4170 1744 2786 3015 3726 941 2132 2875 2153 1040
cncvs,speech/s02335/video/s02335_001_00010.mp4,70,269 3015 2057 4145 3015 2449 2132 484 2771
cncvs,speech/s02336/video/s02336_001_00001.mp4,98,4254 2083 3164 1870 755 941 1351 1351 708 3816 2506 3164 1870 755 941 2496 1751
cncvs,speech/s02336/video/s02336_001_00002.mp4,157,2791 282 2132 2875 3449 2617 3449 3620 941 3813 3455 999 2613 3441 2786 1193 3305 3308 3935 1188
cncvs,speech/s02336/video/s02336_001_00003.mp4,141,1232 3343 2896 4170 1806 421 999 2786 2916 3164 46 2282 2642 999 3616 941 88 556 1263 3882 3648 2326 1462 2599 941 2512 2038 13 2326 1462
cncvs,speech/s02336/video/s02336_001_00004.mp4,244,2282 2642 999 1130 4067 1351 88 2875 2261 1870 611 423 941 1130 3332 3825 1351 708 2282 2642 999 3616 3034 2133 1130 1804 282 1351 708 1044 2282 2786 2261 1130 4229 841 2083 999 1681 3448 1130 2489 3616 3034 2133 999 255 88 953
cncvs,speech/s02336/video/s02336_001_00005.mp4,483,2791 255 4003 3829 2449 1806 2642 999 1870 3448 4003 4340 1242 85 326 1647 55 2669 3577 4254 2132 2875 2496 2771 999 2642 841 1130 1130 1426 1354 3993 1694 4342 2791 1694 4342 999 167 4320 1354 2496 3291 2642 1242 3993 916 1351 708 953 348 920 2791 2132 2875 2496 2771 999 4439 2835 3648 2613 3884 4087 1351 708 941 2888 2051 889 1840 941 88 2875 3674 3923 941 2409 92 999 2613 2047 3235 88 2875 2888 3269 941 1957
cncvs,speech/s02336/video/s02336_001_00007.mp4,42,2978 2617 3244 2326 2270
cncvs,speech/s02336/video/s02336_001_00008.mp4,25,1143 1698
cncvs,speech/s02336/video/s02336_001_00009.mp4,314,282 3847 2261 1806 3455 999 2896 4170 3441 2786 750 2850 2531 750 2850 999 4456 3509 4183 4242 941 88 2875 2430 2496 999 1232 99 999 2132 2875 2496 2771 999 1130 282 2132 2219 2875 3027 258 1806 1425 999 759 4340 3577 88 716 1153 2413 3797 3884 2791 1158 3769
cncvs,speech/s02336/video/s02336_001_00011.mp4,85,509 2098 3884 2219 2875 2261 1574 2496 941 1158 3769 2235 3027 2786 1623 3977 4342 129
cncvs,speech/s02336/video/s02336_001_00010.mp4,164,2642 841 2896 4170 3491 695 3291 2642 999 2496 2771 1130 3195 3993 4440 920 524 4440 920 524 1242 2489 2896 3060 2312 3577 3060 2312 3291 2642 999 2642 841 1130
cncvs,speech/s02337/video/s02337_001_00001.mp4,113,1426 1820 2723 961 4304 557 477 4400 3132 3486 2639 3732 557 477 3265 182 2069 1640
cncvs,speech/s02337/video/s02337_001_00002.mp4,111,1143 1698 2613 680 488 1737 2728 841 941 3652 4107 258 1296 3884
cncvs,speech/s02337/video/s02337_001_00003.mp4,201,1044 1158 1351 708 687 1382 3520 149 1202 2009 546 2786 2261 941 1296 4336 1744 312 2606 3577 2613 4170 3006 137 941 2078 924 3797 998 1895 497
cncvs,speech/s02337/video/s02337_001_00004.mp4,110,1044 1158 2613 1105 2350 1044 1425 1242 3908 1351 3577 1870 755 4287 3797 1597
cncvs,speech/s02337/video/s02337_001_00005.mp4,79,3648 137 1529 3479 3577 4180 2512 830 2141 542
cncvs,speech/s02337/video/s02337_001_00006.mp4,125,3879 520 3722 3993 3052 2875 477 3591 941 477 2247 2236 1667 3291 3722 3052 2875 1184 1750 941 477 3591 759 4284
cncvs,speech/s02337/video/s02337_001_00007.mp4,171,4439 2143 2639 3732 1450 2097 1053 3455 2098 2036 2247 3066 3813 941 312 2584 3993 3577 1450 2097 4428 1286 1286 1187 3129 660
cncvs,speech/s02337/video/s02337_001_00008.mp4,214,2654 1054 88 1211 4199 4066 3220 19 941 2639 3732 4127 4047 2512 3884 85 4229 841 941 1895 3884 4428 4428 282 282 941 2099 4229 841 941
cncvs,speech/s02337/video/s02337_001_00009.mp4,201,2639 3732 361 4127 4136 137 4122 3649 3720 4334 4039 463 4461 206 1245 4334 4047 3776 654 4047 3776 941 4003 2628 1390 3649 3129 660 4067 425 3577 4242 3648 941 660 139
cncvs,speech/s02337/video/s02337_001_00010.mp4,234,3449 2617 2654 2261 176 2617 904 3620 88 1347 1347 2639 3732 2261 2512 2331 3017 1211 1617 3696 421 3047 1528 3611 1431 889 3885
cncvs,speech/s02337/video/s02337_001_00011.mp4,207,1390 3649 2753 1459 2458 282 2753 1459 1652 3906 2753 1459 79 1597 941 3308 1737 2558 3906 693 3129 3132 2036 178 484 3825 2512 2665 2840 2236 2052 3228
cncvs,speech/s02338/video/s02338_001_00001.mp4,88,3884 3298 712 3885 3343 88 2875 2665 1134 561 2052 3228 941 3244
cncvs,speech/s02338/video/s02338_001_00003.mp4,67,288 149 755 941 1639 4239 4049 3244 684 546 3291 85 2132 1242 3884 124 3343 87 795
cncvs,speech/s02338/video/s02338_001_00002.mp4,69,2052 1505 2883 310 282 3251 841 941 2153 1040 1425 4296 207 3652 288 149 4242
cncvs,speech/s02338/video/s02338_001_00004.mp4,46,388 2896 4170 1597 1165 4155 167 3993 2132 716
cncvs,speech/s02338/video/s02338_001_00005.mp4,70,1597 1165 2094 4206 88 2875 2052 3228 941 2840 2236 941
cncvs,speech/s02338/video/s02338_001_00006.mp4,36,941 4340 1840 1232 3343 2132 1242 3884 4439 2578 941 2614
cncvs,speech/s02338/video/s02338_001_00009.mp4,78,3474 4428 827 1505 3597 941 282 3285 2052 3228 2776 2630
cncvs,speech/s02338/video/s02338_001_00011.mp4,81,282 3251 841 941 3430 2883 1806 2252 2665 1134 561 2052 3228 88 2506 3884 88 2875
cncvs,speech/s02338/video/s02338_001_00010.mp4,60,2052 3228 827 1505 941 2052 3228 666 3648
cncvs,speech/s02339/video/s02339_001_00001.mp4,47,2083 2261 1663 3052 2875 1600 2731
cncvs,speech/s02339/video/s02339_001_00003.mp4,65,4074 4033 2132 716 4325 4067 1232 1501 2094 1069 1806 1865
cncvs,speech/s02339/video/s02339_001_00002.mp4,110,2994 3577 1495 4219 88 716 1663 967 2471 3413 3160 3015 2282 534 547 3441 2786 1623 3977
cncvs,speech/s02339/video/s02339_001_00004.mp4,80,3884 88 2875 2917 3813 3882 3217 1895 749 2506 4124 3795 941 3164 1839
cncvs,speech/s02339/video/s02339_001_00005.mp4,48,1232 3343 2261 1663 2692 2471 2753 3305 4254
cncvs,speech/s02339/video/s02339_001_00006.mp4,53,1130 1804 3075 3577 4145 1130 245 3132 1804 3075
cncvs,speech/s02339/video/s02339_001_00007.mp4,85,2132 3884 3245 2786 1291 282 3164 941 546 3291 3111 2568 970 708 2613 4170 1263 2506 941 2083 4254
cncvs,speech/s02339/video/s02339_001_00008.mp4,117,2282 2642 1720 953 2326 1970 3937 2875 1158 1347 941 245 3132 3998 1787 130 1044 1158 1347 941 88 2875 3111 2568 4284 1720 4296 4067 1351
cncvs,speech/s02339/video/s02339_001_00009.mp4,188,409 2978 2447 2642 2692 542 2512 3648 85 409 1376 2447 2642 3577 1744 282 759 4340 1870 488 941 4385 687 2791 2132 716 245 3132 3998 1787 941 4385 687 1130 13 1966 1001
cncvs,speech/s02339/video/s02339_001_00010.mp4,174,88 2875 3228 941 3576 4296 953 409 2753 3620 1819 941 3111 2568 3416 3640 1426 2132 1242 3884 4435 1476 1829 392 3343 1623 3977 85 2613 4170 3648 953 1524 1624 3889 2236 1667
cncvs,speech/s02339/video/s02339_001_00011.mp4,238,2791 2132 2875 4435 1476 1829 392 2613 4170 1232 3343 1870 755 759 4284 1744 3884 4030 3025 759 4284 3855 600 4391 3905 3855 600 1433 4103 2132 716 2791 2613 4170 1130 3884 204 924 85 680 488 1737 85 2613 4170 282 88 2875 4439 3064 2943 941 1853 1686 1425 941 2537 1211 666 4066 953 3285
cncvs,speech/s02340/video/s02340_001_00003.mp4,187,2679 4083 3884 4439 460 2132 3761 3620 542 1232 3343 2613 4229 3577 88 716 2596 1222 660 4284 2282 2642 3441 2786 1870 755 4394 3613 1237 999 3884 1232 3343 2613 941 2596 1222 2282 2642 2613 941 1526 3462 2282 2642 497 2726
