cncvs,speech/s02397/video/s02397_001_00001.mp4,996,1130 3884 187 4336 4007 961 282 4334 477 4124 4246 3977 3129 660 941 2786 2875 1870 889 149 941 3171 4452 1130 695 3343 1130 3884 2692 4334 477 3597 778 4331 1169 2613 4170 2489 187 4336 1864 2879 3993 88 2875 1870 4394 941 2343 488 1341 3884 2447 2343 176 824 3704 2132 3977 88 2875 4394 941 2343 4124 2132 484 941 3317 1870 361 941 187 4336 1597 4122 599 4136 3879 759 4340 361 3419 546 747 394 2613 2033 1529 3509 3825 2771 3132 2282 2642 4067 4229 4336 3784 2282 2642 2083 3060 841 1130 630 88 2875 1870 2384 1870 3311 941 2132 3977 88 2875 4394 3784 2282 2642 2613 4170 3037 137 3879 941 88 2875 1130 3884 4336 3784 1820 2079 941 3317 2613 4170 841 497 2726 3879 3335 2097 2786 1623 3977 484 941 2663 1501 3171 1543 85 2613 4170 3037 3993 1734 2759 2978 2617 1282 2498 3704 2613 4170 497 2726 3879 3335 2097 4181 2786 3896 2282 2642 1495 1459 4124 2613 4170 941 2475 2875 4336 3784 4320 1382 941 4219 1515 941 2132 4287 1322 3772 4336 3784 2558 3906 841 4107 2613 4170 497 2726 3879 3884 1623 3977 484 941 3188 747
cncvs,speech/s02397/video/s02397_001_00002.mp4,487,546 3291 4439 2786 2104 4439 3797 3047 941 88 2875 4342 561 2613 4170 941 1130 3884 2789 1936 3906 660 246 139 3308 4380 375 660 282 3305 3308 3265 182 941 2132 2875 1351 2786 941 2132 2875 2586 1751 3064 584 4124 2613 4170 1130 3884 3265 182 4229 2613 4170 666 3648 941 2132 3977 88 2875 2586 1751 841 309 3885 2613 4170 941 88 2036 3265 182 3129 660 712 3884 375 2425 2621 841 3884
cncvs,speech/s02397/video/s02397_001_00003.mp4,38,2512 3797 4428 1351 941
cncvs,speech/s02397/video/s02397_001_00004.mp4,208,2282 2642 2613 4170 3245 2786 2132 2875 3345 139 3649 3720 2613 4170 3265 182 3345 139 3649 3720 2132 484 841 463 286 2613 941 1670 529 3649 3008 546 666 3648 941 137 3426 1597 924
cncvs,speech/s02397/video/s02397_001_00005.mp4,250,463 286 2613 4170 941 2537 1211 3129 3836 1670 529 941 2132 3977 88 2875 3649 3008 1597 924 463 286 2613 4170 759 4284 1130 3648 3265 182 4229 841 3291 2642 2613 2489 3879 941 3751 1597 4125 1597 309 2789 941 137 3426 4229 841
cncvs,speech/s02397/video/s02397_001_00006.mp4,182,1130 3884 1426 3164 2132 484 2613 4170 3291 3308 913 941 375 660 409 3906 660 4439 2642 309 3885 3577 2132 2875 3308 759 529 941 2132 3977 88 3478 3644 2586
cncvs,speech/s02397/video/s02397_001_00007.mp4,117,2791 3977 3474 4428 2840 1535 3037 137 3474 4428 409 2613 4170 2132 2875 3644 2586 529 941 2236 1667 3474 4428 3884 88 484 941
cncvs,speech/s02397/video/s02397_001_00008.mp4,201,2613 4170 3343 3577 2786 3228 941 4067 1351 2613 4170 3648 1382 3993 178 3047 941 88 2875 695 3797 1895 1382 3993 178 3047 941 695 3797 941 1158 3769 2613 4170 3798 88 2875
cncvs,speech/s02398/video/s02398_001_00001.mp4,73,2728 841 687 529 941 3181 2431 3288 3884 1597 1165
cncvs,speech/s02398/video/s02398_001_00002.mp4,92,1870 2786 3797 1597 1130 687 3885 630 3946 488 246 546 85 941 2759 2326 1806 176 941 3244 684
cncvs,speech/s02398/video/s02398_001_00003.mp4,48,2613 2617 176 4177 130 2593 1946 88 3060 841 3993 4124 2350
cncvs,speech/s02398/video/s02398_001_00004.mp4,133,4145 3738 4287 1839 4136 4124 2097 2953 3993 3577 88 2875 2132 2875 3102 488 941 3729 1040 94 129 3889 830 2132 484 2771 941 2132 2875 2078 924 941 2132 3977 88 2875 2409
cncvs,speech/s02398/video/s02398_001_00005.mp4,145,1425 167 2210 941 1674 488 755 2378 2261 2613 1044 3017 941 88 2875 556 3207 941 3355 2953 1130 3171 2613 941 2132 2875 4340 1595 1343 1751 3648 4254 3223 755
cncvs,speech/s02398/video/s02398_001_00006.mp4,203,2791 3977 282 3102 488 941 687 529 1425 3455 2786 3245 2786 88 2875 2512 687 941 3181 2431 1597 1165 3885 3343 2613 4170 3889 830 687 529 941 88 2875 4229 4067 2343
cncvs,speech/s02398/video/s02398_001_00007.mp4,73,2047 3993 2378 2180 2261 3288
cncvs,speech/s02398/video/s02398_001_00008.mp4,175,1232 3343 2613 4170 2512 3797 1597 947 3825 3577 900 129 900 924 130 2261 3288 953 3935 3047 2052 3228 953 3935 3047 2378 2180 529 941 2052 3228
cncvs,speech/s02399/video/s02399_001_00001.mp4,29,3474 4428 327 2428
cncvs,speech/s02399/video/s02399_001_00002.mp4,100,3171 1543 85 2613 4170 2033 2840 130 1809 2840 941 1535 3645 1130 4296 1426 3164 2083 4052 62
cncvs,speech/s02399/video/s02399_001_00004.mp4,262,2613 4170 941 3526 2636 3207 1130 3884 1734 2875 1130 3884 488 829 3262 488 4215 2481 488 375 178 488 3244 2783 1623 3977 941 488 829 3262 2613 4170 1130 3884 4296 2458 829 3262 2512 4296 85 941 1130 3884 2462 1171 2613 4170 941 1297
cncvs,speech/s02399/video/s02399_001_00005.mp4,102,409 1001 3015 2845 941 4067 2867 2613 695 3343 4439 4254 941 829 3262 1130 3884 2489 2261 941 2808 924
cncvs,speech/s02399/video/s02399_001_00006.mp4,109,4067 425 3993 761 3243 941 829 3262 2512 3884 85 546 2786 941 2261 1744 3648 2786 88 2875 1296 2962 953 829
cncvs,speech/s02399/video/s02399_001_00007.mp4,116,2132 2613 4170 282 1595 1515 4342 2097 1130 1515 2009 282 2866 3707 2613 4170 1744
cncvs,speech/s02399/video/s02399_001_00008.mp4,185,2896 2512 2093 340 2613 2613 3015 3726 2298 841 3285 827 1505 2613 88 556 2512 1820 1820 3343 1623 3977 88 2875 4254 2614 2512 1597 1426 3164 970 708 687 3885 88 2875 488 4254 2614
cncvs,speech/s02400/video/s02400_001_00001.mp4,219,2282 2642 2613 4170 409 2896 4170 941 4368 2036 1130 3884 4068 1044 2471 288 149 4254 941 2983 1469 2282 2642 2896 4170 282 361 88 3993 361 3449 1130 3884 88 3277 88 3277 941 282 962 961 2613 4170
cncvs,speech/s02400/video/s02400_001_00002.mp4,287,1426 1175 3836 1667 941 2726 2252 4124 2282 2642 2512 2098 941 421 3935 2282 2642 5 5 3388 3476 941 3034 2133 700 2613 3460 1382 1870 914 3404 2282 2642 88 556 282 3892 2613 4170 941 5 3388 3885 2182 3855 600 282 2613 4170
cncvs,speech/s02400/video/s02400_001_00004.mp4,524,546 3291 282 2642 2097 3171 2204 2830 4280 941 2219 2875 4022 2613 4170 941 3034 2133 1744 4296 2111 928 3015 3726 941 1158 3455 282 2715 904 1133 3416 3884 282 4176 3813 3621 3998 1763 1413 4254 4254 88 2343 941 1158 3769 1130 1527 2613 4170 3993 4412 2779 2707 953 3285 2132 716 660 4284 245 2613 3460 1382 3884 288 149 288 149 3355 365 2613 4170 941 3034 2133 2282 2642 2038 1720 3356 2132 2875 1158 3455 841 388 2057 2613 4170
cncvs,speech/s02400/video/s02400_001_00005.mp4,312,2282 2642 4439 2665 3588 3935 3047 3577 88 716 700 3064 584 4124 941 88 716 2408 3685 309 3577 1806 2642 204 924 941 409 4124 2613 4170 361 88 941 88 716 3277 1216 2282 2642 409 1001 3034 2133 88 3277 88 3277 2020 1130 953 3993 3577 1143 3620
cncvs,speech/s02400/video/s02400_001_00006.mp4,746,3441 2786 1130 3884 282 488 1535 3335 2786 2753 3345 1505 941 2753 2036 2247 941 488 1535 829 1264 3797 3291 841 2512 2098 941 388 2613 4170 309 1915 3985 3467 2613 3460 1382 3884 88 2875 3171 2204 4254 941 1535 3645 941 2665 3588 542 2613 2619 841 941 1296 2962 3797 1597 1130 3884 998 269 1133 3416 3884 130 2983 1469 88 3060 2665 3129 660 3402 3285 3649 3008 2282 2642 1242 3797 1597 3884 3935 2584 88 716 269 178 3562 412 941 3244 488 3244 684 2282 2642 953 889 3885 88 2875 130 1737 2261 941 88 2875 1535 3645
cncvs,speech/s02400/video/s02400_001_00007.mp4,259,2613 3291 421 130 3034 2133 88 3060 2408 3685 2791 1145 4310 2771 1744 3884 2636 1382 941 1232 3343 2791 2791 1145 1158 3455 4428 282 3884 3223 3734 3663 3577 1130 3884 2613 4170 1158 3455 2811 2830 2282 2642 1902 627 2811 4242
cncvs,speech/s02400/video/s02400_001_00008.mp4,1347,3474 4428 3937 2875 1535 4340 913 1211 1242 1744 2222 2384 998 1297 88 2875 4254 941 488 1535 2282 2642 3015 3726 941 3034 2133 225 4124 1242 288 149 941 4336 56 546 3291 2613 3460 1382 1130 3884 2083 3034 2133 130 2613 4170 1044 1158 2791 3977 204 924 2613 3937 1698 1130 3884 1664 1001 1535 220 941 2078 924 3474 4428 1535 220 2512 1411 2613 4170 1702 3993 269 282 829 3402 1702 941 1870 4398 712 3884 2613 4170 3034 2133 1130 3884 4384 2883 4219 2613 4170 941 267 4243 312 2312 3164 1870 755 732 3577 2282 2642 4270 3217 1263 3882 130 2613 4170 88 3060 282 309 3885 2613 4170 941 660 4284 2282 2642 3855 600 2613 4170 282 1865 4229 274 2993 274 2993 88 3052 1698 1130 3474 4428 2613 4170 1744 1870 3666 2282 2642 2715 4313 1130 3884 3993 4439 2642 2143 2471 2786 1053 941 1158 3769 2613 4170 2715 4313 88 3060 1527 1001 4229 953 3285 3066 1590 2613 3460 1382 2791 1145 1158 3455 1130 3884 3884 2613 361 3449 3335 4439 4439 4407 4428 1242 3884 4439 2786 13 806 941 88 1145 1158 3455 700 2613 998 2692 3015 3726 85 4145 902 2883 1720 4384 2883 204 924 941 1297 4124 3577 1720 941 990 998 2628 220 2613 1242 3456 3627 2617 3620 2642 941 2613 3797 3291
cncvs,speech/s02401/video/s02401_001_00001.mp4,265,2132 4287 1850 1255 1130 3884 2613 4170 3648 139 4384 497 941 497 1072 841 1147 4074 1133 3416 3884 841 1188 778 2613 4170 85 941 2791 2875 3251 841
cncvs,speech/s02401/video/s02401_001_00002.mp4,175,2613 4170 3648 139 2613 4170 4384 2786 941 3181 2431 1133 3416 3884 2613 4170 695 3343 2613 4170 4384 2883 3794 4071 941 3181 2431 953 1518 509 3879
cncvs,speech/s02401/video/s02401_001_00003.mp4,86,841 509 2098 2613 4170 3648 1147 4074 941 2791 2875 2614 3998
cncvs,speech/s02401/video/s02401_001_00004.mp4,45,282 3793 1912 130 1044 1347 3836 1667
cncvs,speech/s02401/video/s02401_001_00005.mp4,50,2613 3884 4087 292 1640 2665 3588 1535 3645 3836 1667
cncvs,speech/s02401/video/s02401_001_00006.mp4,105,2791 2875 1158 3769 3884 488 1341 3884 88 2978 324 1282 3620 2270 616
cncvs,speech/s02401/video/s02401_001_00007.mp4,252,1535 3645 3577 998 1535 3645 88 2764 2236 1667 2132 2875 2236 1667 3070 2613 1597 1165 2786 1597 924 953 2867 791 1133 3416 3884 953 1030 167 88 2875
cncvs,speech/s02401/video/s02401_001_00008.mp4,128,4428 4380 4124 4439 4368 3138 941 88 2875 2151 3478 1133 3416 88 2875 829 3262 941 2151 3478
cncvs,speech/s02402/video/s02402_001_00001.mp4,103,2613 3648 1459 1002 941 1459 208 1459 3164 2392 3164 2613 941 178 1551 2261
cncvs,speech/s02402/video/s02402_001_00003.mp4,132,282 2753 4460 331 3879 3884 2786 2247 88 941 4460 331 941 4068 178 941 126 3064 941 2791 4287 3985 1297 2252 3760 941
cncvs,speech/s02402/video/s02402_001_00004.mp4,83,4145 2896 85 4254 941 4074 4168 2619 1130 2786 1672 2748 4125
cncvs,speech/s02402/video/s02402_001_00005.mp4,100,282 3251 841 4126 2132 2219 2875 3562 412 4126 3228 2447 2946 2132 2219 2875 3562 412 488 1341 2297 4296 1506 2613 4170 124 3879
cncvs,speech/s02402/video/s02402_001_00006.mp4,71,488 1341 3884 176 2617 2654 723 4145 176 2617 2654
cncvs,speech/s02402/video/s02402_001_00007.mp4,56,3085 3620 1819 941 4284 3085 2786 3102 488 941 3576 4296 2132
cncvs,speech/s02402/video/s02402_001_00008.mp4,45,3709 62 2802 2083 3060 841 3884 3571 62 941
cncvs,speech/s02403/video/s02403_001_00001.mp4,72,52 4242 4340 2024 941 755 484 4125 2613 4170 88 3060 204 924
cncvs,speech/s02403/video/s02403_001_00003.mp4,168,2613 497 2726 2896 4170 3884 88 1710 3474 4428 3825 2613 4170 941 2153 1040 2192 3967 941 88 1710 2261 2896 4170 4340 1595 282 3015 3726 941 2153 1040 3335 2282 2642
cncvs,speech/s02403/video/s02403_001_00002.mp4,144,3343 4127 4047 461 1210 2261 1710 941 3836 1667 660 4284 2052 4206 3797 3882 3217 941 3282 4296 3526 2636 388 2057 2896 4170 4385 1915 4340 1595
cncvs,speech/s02403/video/s02403_001_00005.mp4,165,1158 4196 2132 2875 724 2584 2343 841 269 883 4093 2753 755 941 3620 1819 941 2983 1469 841 4368 172 3244 1502 3884 2679 4083 4254 941 2614
cncvs,speech/s02403/video/s02403_001_00004.mp4,137,2613 3460 1382 2896 4170 3797 1597 3813 342 941 3884 2613 4170 409 2896 4170 88 484 1133 3416 3884 2613 4170 1597 2371 2896 4170
cncvs,speech/s02403/video/s02403_001_00006.mp4,189,2613 3245 2786 680 3015 3726 2786 1623 3977 3434 3813 2776 2630 269 2613 3884 3597 941 1232 3343 3884 269 998 3523 2723 3993 3244 1502 3335 841 2282 2642 1242 998
cncvs,speech/s02403/video/s02403_001_00008.mp4,27,2261 2261 1744 3884 3973 2038
cncvs,speech/s02403/video/s02403_001_00007.mp4,119,4368 172 3993 3244 1502 3335 2097 841 1895 2512 1953 3884 85 85 1895 4384 3884 3597 941 2845 3132 924 3047 941 953 3285
cncvs,speech/s02404/video/s02404_001_00001.mp4,91,2282 2642 2896 1130 85 1720 3460 1382 630 2613 2132 484 88 2875
cncvs,speech/s02404/video/s02404_001_00002.mp4,31,3245 2786 1623 3977
cncvs,speech/s02404/video/s02404_002_00001.mp4,76,3474 4428 3129 660 1425 4439 4254 941 2261 1130 3884 3576 2586 2261
cncvs,speech/s02404/video/s02404_002_00002.mp4,41,3245 2786 3998 1787
cncvs,speech/s02404/video/s02404_002_00004.mp4,45,2512 3884 2261 1947 4348 85
cncvs,speech/s02404/video/s02404_002_00005.mp4,54,1744 3588 2143 3884 88 2875 1535 4340 1211 1840
cncvs,speech/s02404/video/s02404_002_00003.mp4,52,1870 39 2738 3479
cncvs,speech/s02405/video/s02405_001_00002.mp4,127,1856 4068 941 375 660 841 309 3885 941 546 3291 2896 3797 1597 3171 88 716 2083 3060 841 3171 2204
cncvs,speech/s02405/video/s02405_001_00003.mp4,134,2791 4287 4296 14 941 3345 1505 4125 4296 369 88 716 712 3884 2132 1130 3884 2613 4170 941 3526 2636 546 282
cncvs,speech/s02405/video/s02405_001_00005.mp4,94,416 3627 941 687 529 2132 4287 687 529 2613 695 3343 3884 1870 755 1507 1507 4439 488 941
cncvs,speech/s02405/video/s02405_001_00004.mp4,259,1044 2613 4170 3523 1459 2481 62 4296 941 1158 3769 2613 4170 1431 2512 3884 953 3597 778 941 953 1130 2132 2943 62 1777 1255 2132 2943 62 941 3526 2636 1895 3884 3879 680 2613 4170 941 4340 4340 2024 2728 841 3577 1623 3977 3181 2431
cncvs,speech/s02405/video/s02405_001_00006.mp4,64,2679 2343 2613 695 3343 1242 3884 4439 488 941 3526 2636
cncvs,speech/s02405/video/s02405_001_00007.mp4,314,3937 88 2875 2261 2512 1255 94 1255 1720 1806 421 282 2481 62 2481 62 1507 1507 2481 62 4296 1865 2097 1720 1623 3977 484 941 1535 1600 1623 3977 484 941 382 1505 1623 3977 484 941 2845 3157 1775 2786 755 39 3196 554 841 3993 2132 3335 2097 488 1737 1130 3884 1649 1426 941 1737 2917
cncvs,speech/s02406/video/s02406_001_00001.mp4,181,3879 2835 3648 3855 600 2494 3460 2541 3460 3441 2786 88 2875 4368 3138 1130 3884 2210 3460 2791 3977 4320 1382 2210 3460 950 1448 941 4254 572 1130 3884 3576 1950 2059
cncvs,speech/s02406/video/s02406_001_00002.mp4,258,2994 3577 4124 626 1806 1865 2621 626 1242 3884 1870 4242 3648 941 2621 626 2207 2282 3879 941 852 1515 3171 2204 1947 4348 712 3884 3879 3884 282 3491 4242 130 1389 3882 2151 2495 941 3064 584 4124 841 309 3885 88 716 1902 627 941
cncvs,speech/s02406/video/s02406_001_00003.mp4,463,2791 3977 2132 2875 3265 585 999 2613 4170 3797 3291 2083 3993 3879 3343 1623 3977 139 294 1232 3343 294 3879 2691 514 941 1158 3769 999 3879 3884 88 2875 750 1430 1515 660 941 3317 4428 4380 4124 3879 3884 282 88 2875 4428 1286 3402 3335 2097 1133 3416 85 3884 282 88 2875 269 2009 4389 941 3015 3047 514 4124 2791 3977 3879 3047 2020 941 3317 3884 1734 1299 3047 2020 2791 1734 1107 3047 2020 2786 88 2875 4239 269 3534 3070 3884 2512 3223 3907 1595 941 3317 999 1242 1597 1165 309 3885
cncvs,speech/s02406/video/s02406_001_00004.mp4,522,2791 2692 2471 3388 2596 941 1535 3906 3885 941 3317 2791 3977 2613 4170 497 2726 2786 88 4287 3413 3160 3485 2286 726 3235 4125 941 3176 546 3918 529 2132 4287 1146 3416 941 3317 2896 4296 3935 3047 4125 941 4229 1351 1734 626 941 1457 144 130 256 2596 941 461 1210 546 3291 256 2596 256 2596 461 1210 1130 3884 3879 1870 2578 4067 4229 88 2875 2596 2791 3977 3937 4067 88 2875 2596 1744 288 149 941 2233 2578 2791 3977 3534 3070 3884 288 149 1801 488 941 2840 1535 1737 1242 178 484 4366 3993 3577 2132 2875 3413 3160 941 2233 2413
cncvs,speech/s02406/video/s02406_001_00005.mp4,325,2896 4439 3228 941 3885 954 282 176 2447 176 88 3620 941 1158 3769 282 5 3058 2241 4003 1535 4052 3973 4067 3425 941 1158 3769 999 2896 4087 1282 2617 2875 3848 941 3848 3394 1044 1425 3879 941 1416 4136 3884 3937 2326 2023 3797 3291 4067 4229 3577 2617 1282 2343 176 2875 4348 3848 1895 3479 2264 2297 999 3884 2759 2326 1806 176 2617 1282 2343
cncvs,speech/s02406/video/s02406_001_00006.mp4,113,3171 1543 85 330 4124 2786 1175 2621 2282 2642 3935 3047 1495 103 88 2875 3063 2791 3977 1130 3797 3291 889 3885 2512 178 941 963 3132
cncvs,speech/s02406/video/s02406_001_00007.mp4,151,1130 630 2613 4170 2083 3367 3740 88 484 3879 2512 3884 178 88 2875 1158 3455 3935 3047 3850 187 712 4439 2642 3879 3797 3291 3906 3885 88 457 3143 630
cncvs,speech/s02407/video/s02407_001_00001.mp4,192,3616 4125 282 2452 3262 1806 2642 3491 4195 3577 1737 1073 1425 2753 755 941 94 163 2520 1515 1895 2132 1870 3797 1597 4296 3740 371 2875 2261 2614 1505 4067 2867
cncvs,speech/s02407/video/s02407_001_00002.mp4,365,941 3262 3982 3523 2723 2297 1649 732 2204 3995 3797 3291 4087 2512 178 941 4239 4136 841 1529 1792 3474 2298 1232 2776 2630 1543 954 515 3950 2786 163 2520 1515 941 3772 2584 3171 1129 2771 3648 361 3129 660 1158 3455 3648 2753 2917 2791 3977 3262 3982 3523 2723 1426 149 4296 2753 39
cncvs,speech/s02407/video/s02407_001_00003.mp4,145,2743 88 4342 2097 3620 1819 2593 1946 1242 488 755 3645 4358 1133 3416 85 2512 1382 2512 167 2953 2132 716 388 2057
cncvs,speech/s02407/video/s02407_001_00004.mp4,275,515 3950 941 3523 2723 1130 94 546 2031 3577 2613 3460 1382 1431 2512 3884 2132 484 2776 2630 1426 3164 188 1237 4050 2771 1737 2917 1242 3797 3291 4320 1382 1222 4454 4320 1382 3885 2917 941 3797 1597 4125
cncvs,speech/s02407/video/s02407_001_00005.mp4,154,282 4050 2771 4229 4340 1806 2642 177 4405 4030 3460 680 4405 572 2033 2416 3204 2803 3509 3129 660 2835 3648 3884 2613 3034 3244 282 3491 4195
cncvs,speech/s02407/video/s02407_001_00006.mp4,128,712 3884 2613 1431 2512 695 3343 2132 3884 2896 282 388 2613 2326 4195 1232 3343 2132 3884 2896 830 2141 3285 941
cncvs,speech/s02407/video/s02407_001_00007.mp4,124,546 3291 2475 1957 382 708 1507 1507 1133 1948 3797 3291 2692 515 3950 1524 4229 2753 361 941 3648 4066
cncvs,speech/s02408/video/s02408_001_00001.mp4,39,488 1737 2047 998 88 2621 3164 953 2132 2219 3620
cncvs,speech/s02408/video/s02408_001_00002.mp4,249,2613 3797 3291 914 3404 1902 941 1315 2312 488 1737 1351 282 1296 421 1351 708 941 2261 2128 546 2786 3132 1286 3164 3773 389 2630 4340 1158 941 3181 2431 2759 2326 1806 2978 2617 3132 1286 941 1744 3884 3773 389 2630 4340 4439 369 941 3649 3720 409 3773 389 2630 4340 4439 369 941 913 3002
cncvs,speech/s02408/video/s02408_001_00003.mp4,97,1288 3878 941 2219 2654 4244 1625 2219 2617 2654 4244 1625 2540 941 3441 2786 88 2759 755 2654 941 3649 3720
cncvs,speech/s02408/video/s02408_001_00005.mp4,81,2132 2875 666 4066 546 2132 2875 916 3993 941 88 716 88 716 708 973
cncvs,speech/s02409/video/s02409_001_00001.mp4,129,3879 2786 3449 2875 4342 2606 3798 88 2875 4342 2606 3485 913 3002 3798 176 2875 4342 2606 3485 852 1254 3798 3449 2875 4342 2606 3485 1254 3218
cncvs,speech/s02409/video/s02409_001_00002.mp4,96,712 3884 999 2613 4170 2512 497 2726 953 878 3335 4145 1322 962 3993 2613 4170 941 3798 88 2230 941 139 482
cncvs,speech/s02409/video/s02409_001_00003.mp4,107,546 3291 2613 4170 282 829 2613 4170 941 1535 2128 941 1158 3769 282 3153 2033 2613 3015 3726 941 2791 2875 854 4137 941 1158 3769
cncvs,speech/s02409/video/s02409_001_00004.mp4,142,2613 4170 2753 755 2512 3884 4107 2033 1255 1133 3416 85 3884 2613 4170 2753 755 2512 3884 4107 3228 1521 3132 3879 3884 88 2875 1623 3977 484 941 3181 2431 2282 2642 3245 3577
cncvs,speech/s02409/video/s02409_001_00005.mp4,413,282 4039 1413 3685 3884 4246 3977 3285 941 139 482 4246 3977 484 953 4293 4067 2613 4170 941 3335 2097 941 2402 4348 2451 4246 3977 3649 2211 2282 2642 2613 4170 941 2791 2875 269 1130 3884 1852 3143 830 2141 4246 3977 1852 2786 878 716 3143 3394 2282 2642 2613 4170 941 269 2132 2875 2617 2654 2617 2654 1459 941 209 258 830 2141 4246 3977 953 3285 209 258 2613 4170 941 2962 258 4246 3977 389
cncvs,speech/s02409/video/s02409_001_00007.mp4,105,2896 4170 941 3244 1054 3956 2617 2219 2654 941 139 482 2896 4170 3797 3291 953 388 3285 3367 4260
cncvs,speech/s02410/video/s02410_001_00001.mp4,104,2613 4296 282 1574 3244 3402 2786 88 716 2020 1515 4243 2033 175 3576 941 3892 2219 2875 178 2614 1709 1709 1698 3982
cncvs,speech/s02410/video/s02410_001_00002.mp4,52,3884 94 129 2151 2495 941 1720 3430 1034 3285 3291 209 2729
cncvs,speech/s02410/video/s02410_001_00003.mp4,92,2613 88 556 680 4050 2771 4107 941 3884 2613 2512 666 3648 1720 1044 88 2875 2679 4083 1670 4338 941 4050
cncvs,speech/s02410/video/s02410_001_00004.mp4,84,2613 1242 1044 2875 324 2617 2326 941 2593 1946 488 1341 1130 3884 2132 484
cncvs,speech/s02410/video/s02410_001_00007.mp4,51,1222 3207 1744 3884 2613 941 1820 3735
cncvs,speech/s02411/video/s02411_001_00002.mp4,113,700 3884 900 129 2786 4128 1326 3441 3884 2613 4170 2692 900 129 2786 4128 1326
cncvs,speech/s02411/video/s02411_001_00003.mp4,72,2791 3977 3798 176 2875 546 2031 941 900 129 4128 369
cncvs,speech/s02411/video/s02411_001_00004.mp4,80,2753 3002 2242 759 4340 3738 4287 761 2919 941 3998 1787 529 941 3985 3467
cncvs,speech/s02411/video/s02411_001_00005.mp4,66,2282 2642 3798 1734 2875 1130 3884 3282 4296 4128 1326
cncvs,speech/s02411/video/s02411_001_00006.mp4,68,3343 1623 3977 3648 4066 88 2875 3181 2431 687 1382 130 2613 4170 88 484 941
cncvs,speech/s02411/video/s02411_001_00007.mp4,592,4296 2132 2875 4296 2132 484 2771 953 759 4340 2475 4287 2475 484 941 3479 2264 130 3027 258 1895 3884 85 2613 4170 2692 342 4128 1326 2613 4170 695 1072 4128 1326 941 2962 593 3884 2512 3884 666 3648 2786 88 716 950 3985 2613 4170 3884 1543 4456 841 841 2083 342 4128 1326 282 2613 4170 2875 3132 1044 1425 2692 2471 2613 4170 2261 1663 3282 4296 2613 4170 3884 1543 4456 841 2962 593 529 2132 2875 4128 1326 2132 2875 3027 258 1242 1130 3884 85 4128 1326 3884 941 2613 4170 841 2506 806 4128 1326 941 2962 593 4087 4456 1895 841
cncvs,speech/s02412/video/s02412_001_00001.mp4,67,2613 4242 2343 269 2132 2875 3332 3577 2786 324 2875 1532 970
