cnvsrc-single,dev/video/00023852.mp4,130,3295 3308 941 2378 2180 2617 2326 1806 2978 941 288 1738 4050 2771 3884 1254 3941 2512 180 941 2791 2692 2471 288 1738 841 85 950 1409 4074 2377 2692
cnvsrc-single,dev/video/00023853.mp4,81,3485 3285 1097 4282 1351 4428 2835 806 2621 2267 566 1431 2512 4242 3648
cnvsrc-single,dev/video/00023854.mp4,616,2267 566 282 2613 4170 695 3343 3884 2639 47 3308 1737 288 149 755 3308 4380 3244 2271 695 3343 3015 3726 998 4145 3195 3722 3993 2267 566 953 1130 630 2460 3356 3269 88 484 3164 1001 3969 3970 1557 1526 88 2021 941 4340 1595 712 3884 3343 1623 3977 2896 1524 4229 1351 282 2267 566 2512 4242 3648 1130 3884 2132 716 4394 3308 3855 600 1185 3582 3343 1623 3977 1425 1810 2512 3884 1232 3343 2896 1597 2094 1895 3884 1232 3343 1806 421 282 176 4074 941 1158 3769 3884 2896 4170 2489 3015 3726 1188 3885 4145 282 3776 3335 2097 1744 1188 605 3664 1720 841 2094 1720 88 2506 3648 20 4229 1528 4242 941 1347 3526 1895 2955 4176 1543 2613 2132 939 941 2786 4340 924 4122 3111 2992 2913 518 2613 88 2506 312
cnvsrc-single,dev/video/00023855.mp4,535,3845 2639 47 2132 716 3308 1737 1242 3884 2132 716 3308 1737 2943 841 1130 3884 2512 593 3720 409 1902 4456 488 3308 2786 3913 2377 941 4063 4182 3577 1130 388 4063 282 4394 3308 941 2820 46 2621 3467 3882 130 2151 941 3885 2943 2791 3884 288 149 3995 941 1720 1953 3648 2099 88 1751 2614 3998 1130 3884 129 3308 4439 697 2917 312 3845 4063 841 1744 312 3845 1953 3648 1720 88 312 3845 4246 3977 3797 1597 2786 4074 2377 1720 3648 3884 2786 4074 2377 85 2222 1720 312 3845 941 3441 2512 1165 3909 4460
cnvsrc-single,dev/video/00023856.mp4,380,2791 2613 2132 939 841 85 88 2621 2025 3308 941 2614 3998 4145 4107 2025 3308 941 2614 3998 999 4145 2692 542 488 1737 1870 317 1222 3430 4107 4465 1809 529 2791 3977 4465 1809 529 2132 2875 2614 3998 999 3474 4428 3417 180 1211 85 4145 2786 1870 755 1242 3884 2613 4170 3015 3726 941 94 180 1521 3132 3893 4105 941 3171 4342 85 3893 4105 941 85 2025 2227 3884 2025 3308 2261 2786 88 2875 904 2617 2219 4177
cnvsrc-single,dev/video/00023857.mp4,394,2025 3308 3034 2261 88 2494 85 2025 2227 4145 2896 2132 2875 2083 3993 2896 88 2875 2917 4068 2791 88 2506 1130 3884 2613 941 3982 2771 941 2032 2613 1242 2696 2025 1720 1242 2696 2025 1720 4246 3977 2512 3884 2025 3308 2261 999 2132 2875 2614 3998 2642 841 4219 1187 3820 3577 3291 1311 2471 1201 3993 4083 941 3171 4342 85 2132 2875 1734 488 4067 2222 1744 3884 2025 3308 941 2132 2875 2614 3998 3884 2025 3308 4053 430 3070 2049 841 3491
cnvsrc-single,dev/video/00023858.mp4,137,85 409 2613 4170 126 2943 1130 3245 85 3164 712 3884 2786 1870 755 3181 2431 1130 3884 2025 3308 2261 3597 941 3884 85 3164 941 3884 2896 4170 941
cnvsrc-single,dev/video/00023859.mp4,283,2132 2875 1638 410 608 999 3474 4428 3879 3425 2097 4124 2613 4170 4067 1351 88 2875 1529 256 3027 1130 3884 967 114 4254 630 1720 282 409 4310 2943 2377 1638 410 3884 1121 2471 4310 2943 3441 3884 2025 3308 712 2614 4428 4124 1638 410 830 2141 1121 2471
cnvsrc-single,dev/video/00023860.mp4,171,4246 3977 1130 3885 3577 1720 4310 2943 130 2025 3308 282 2377 999 2896 545 1804 3884 2377 941 1870 2665 1211 941 3499 2875 2261 1744 3245 2786 85 1638 410 3474 4428 409 1425 3308 2753 2786 4368 2036
cnvsrc-single,dev/video/00023861.mp4,479,1744 4107 3015 3726 2786 1623 3977 3624 486 941 1638 410 2897 4206 2731 4145 1623 3977 2236 1667 361 2392 1806 1663 3181 2431 546 3291 999 2132 2875 3998 92 1315 2312 2613 4170 1623 3977 4310 2025 1806 3455 1242 3884 4465 1809 529 941 1895 2955 3884 2377 936 941 2656 4136 4145 3171 2613 4170 3441 3648 361 1895 2955 2512 4348 4348 3884 1676 1809 529 3228 1809 529 4145 1856 193 1242 3884 742 4102 941 3855 600 2896 4170 2132 2875 3798 3449 759 1505 88 1462 630 2069 3132 1156 1797 3181 2945 825
cnvsrc-single,dev/video/00023862.mp4,334,1027 1809 529 2584 341 759 1505 3609 2098 3740 2541 1526 3449 3813 2282 2642 1495 139 2132 716 2222 477 2786 941 3245 941 680 1720 507 4052 88 716 130 2151 3652 687 2791 4287 3181 2431 269 3444 2875 63 2771 3171 4342 85 2132 2875 1623 3977 2509 1531 39 3620 2069 4145 1130 2132 2875 1870 603 2222 941 63 2771 282 66 3305 4461 601 3027 258 4124 2097 999
cnvsrc-single,dev/video/00023863.mp4,161,2896 902 2883 85 3164 3343 1623 3977 2896 660 3343 88 2875 3305 3308 2261 2038 13 282 1865 1521 4145 282 1173 185 1425 3308 2509 3621 282 4344 1958 2261
cnvsrc-single,dev/video/00023864.mp4,399,2345 1816 4287 707 3884 1069 1598 4085 955 941 4144 2459 4145 3074 2132 716 3181 2431 1744 2786 2896 4170 941 3157 2613 3308 488 29 680 4229 3577 88 2875 669 2496 2613 695 3343 1870 1425 2472 1130 3884 85 139 2132 4287 4342 129 630 2151 149 167 2953 2896 4170 3597 4428 1820 2079 941 488 1054 1959 4229 3800 155 1959 4229 2791 716 3245 2786 4219 1187 4428 941 3181
cnvsrc-single,dev/video/00023865.mp4,389,3343 1623 3977 176 4074 1806 2642 3249 3653 4067 2867 4254 1042 2838 4145 5 1057 941 3367 3740 4145 2853 2614 4394 85 1809 1535 2896 1809 529 2584 341 2786 288 149 488 941 4368 2036 2896 2791 2875 2419 4411 2613 2883 149 962 139 85 3356 1282 4244 1625 282 488 2522 4124 2512 1543 3356 88 4244 1625 282 326 296 4124 546 3291 3305 3308 282 2132 2875 3027 258 4124 2786 1870 755 2613 4170 1351 282 4283 179 1597
cnvsrc-single,dev/video/00023866.mp4,393,941 1317 1100 941 327 2428 4145 1623 3977 3454 4025 3416 1226 1833 4145 2132 716 3181 2431 2392 701 5 1057 282 3305 3308 941 4245 3060 2943 394 4124 3884 330 2471 3305 3308 2892 483 282 2883 310 2271 4340 941 3512 2033 3027 258 4124 941 94 1597 1597 1063 246 950 950 1806 1806 2642 3305 3308 2892 483 4067 3015 3015 2132 2875 944 2095 2883 310 3245 2786 1574 129 953 2753 4254 941 375 2425 3245 2786 1574 129 4243 2033 3577
cnvsrc-single,dev/video/00023867.mp4,420,2471 3884 999 3935 2584 488 2040 1343 488 2040 1343 1806 1425 1720 3060 1313 1720 3648 680 2271 1054 88 2875 1510 3905 4145 2471 3884 2475 4287 941 4145 2986 4446 2745 2392 2261 2132 716 2392 701 5 1057 1744 841 3577 2943 841 3884 4229 2471 88 2875 680 488 1054 88 2875 1510 3905 3553 4394 488 1054 1211 2033 4145 693 1459 1217 924 941 1435 3627 1232 3343 1720 1217 924 1744 4219 2392 701 5 1057 693 1459 3577 1285 130 695 3343 2132 2875 2153 1040 4124 2786 1091
cnvsrc-single,dev/video/00023868.mp4,445,3534 1288 2896 3884 88 2875 3773 389 5 1057 2791 2614 4428 4124 3305 3308 2261 3884 3245 2786 2132 2875 5 1057 2261 747 2052 4206 5 1057 2261 747 2025 3308 999 3884 4465 4047 3042 4465 5 1057 2261 747 4145 3171 4342 85 269 2613 3308 48 88 2943 2640 705 829 2726 829 4145 2052 3588 2261 778 806 3991 941 2052 3588 2261 2956 2726 2088 1242 1130 2642 841 2956 2659 2956 4239 1175 4124 1804 2896 85 3884 2956 180 941 1376
cnvsrc-single,dev/video/00023869.mp4,444,2771 456 2791 3977 2896 3884 2025 3308 2261 1242 1130 2956 180 1242 3884 2025 3308 2261 2791 2956 180 1744 3884 2025 3308 2261 3577 1245 601 1720 2083 409 2025 3884 2512 3884 1870 630 546 3291 1245 601 3474 4428 3884 2025 601 4145 1425 3308 1130 687 3885 2025 3308 2791 3977 2132 3884 88 2875 2613 3509 88 2621 680 488 1737 2083 3143 4145 4428 4428 4124 2896 2132 4287 428 63 999 3474 4428 1870 2289 3792 1130 3884
cnvsrc-single,dev/video/00023870.mp4,450,2025 3308 941 4053 430 3070 2049 4325 2239 4229 841 2601 3208 712 3884 2614 4428 4124 2271 3455 2132 716 2025 3308 488 1535 139 4067 2222 2132 716 1600 2731 841 632 1515 2025 3308 2271 3156 2835 806 3539 2132 2875 3314 2643 941 1597 1518 4124 1623 3977 4104 829 1264 829 1264 1623 3977 1589 2419 1600 2731 1535 1737 2132 2875 1674 2692 2512 282 39 2378 1895 2955 2132 2875 2679 4083 3884 176 4074 1806 2642 3474 4428 1130 2786 3577
cnvsrc-single,dev/video/00023871.mp4,53,130 1044 1158 4068 3171 1870 2578 85 1351 282 3884
cnvsrc-single,dev/video/00023872.mp4,100,4465 3343 2835 1806 421 2512 712 4465 1895 2955 4206 1895 2955 288 149 3015 1142
cnvsrc-single,dev/video/00023873.mp4,413,3171 4342 85 2132 2875 4145 761 2919 2271 3156 2835 806 3416 3485 2280 192 243 2896 4170 695 3343 941 1589 2419 1600 2731 1535 1737 2613 695 3343 941 1589 2419 1600 2731 4067 2222 1737 1130 3884 85 2025 3308 941 3060 3269 3884 3449 3308 3291 841 1057 1 3181 3486 4317 745 1806 2498 4317 745 1130 3884 2691 282 1720 3905 4124 4145 3360 4317 88
cnvsrc-single,dev/video/00023874.mp4,394,2132 2875 13 3985 1133 2868 1220 1425 3198 1133 341 2413 939 4342 2723 3146 2990 2771 456 2888 4074 2378 1124 3620 3181 4429 1282 842 1806 3308 2611 2723 2613 3171 1242 2613 4170 999
cnvsrc-single,dev/video/00023875.mp4,381,3355 2953 88 2621 4145 1763 1413 2786 88 2343 1809 4411 1809 3388 3355 941 2475 1957 1057 1 2791 2512 3884 1291 282 3884 1057 1 4145 2088 924 2691 282 1720 3905 4124 1133 2868 1220 1425 2640 1133 341 2413 939 2509 2786 1158 2786
cnvsrc-single,dev/video/00023876.mp4,397,1158 2791 3977 2132 2875 2786 1158 999 2786 1158 2868 1220 2786 1158 341 2413 2835 1515 4282 282 4063 1462 3335 2512 282 2613 4170 1462 3335 542 282 2896 1462 3335 2791 3977 2512 712 85 2222 4145 2613 3797 3291 209 2729 341 2413 1720 1133 3416 2868 1220 1720 1839 4136 488 1895 2955 2099 1285 2723 3146 2990 2771 456
cnvsrc-single,dev/video/00023877.mp4,451,2888 4074 2378 1124 3620 1158 3455 2917 1895 2955 1425 2640 85 2222 1720 341 2413 941 2915 2462 4041 2791 1130 1158 3455 2917 2915 2462 4041 1839 4136 488 1895 2955 3015 330 4136 3794 4071 282 2896 1462 1425 546 3291 3485 1057 1 1285 1895 2955 3485 4317 745 1285 2132 2219 588 3317 1130 3884 4124 3388 1809 3685 687 1382 3597 941 3884 2083 3060 841 2613 3597 3884 3460 1382 2531
cnvsrc-single,dev/video/00023878.mp4,259,269 2512 497 2726 2896 3441 3291 3343 3884 1623 3977 2791 1865 477 2261 1285 2132 3884 4145 3181 4429 1282 842 1806 3308 94 2723 2613 3171 2791 3884 1425 3308 1744 2512 409 1720 3171 3577 4310 2943 1597 409 1720 3171 4180 3817 1466 2055 2771
cnvsrc-single,dev/video/00023879.mp4,691,712 2614 4428 4124 2613 4170 998 4145 2132 2875 3648 1812 3906 4439 460 4067 4340 88 1751 2614 3998 4107 3577 1130 3884 2025 3308 941 526 1366 941 3027 258 1232 3343 1980 2022 4124 841 1285 2896 3648 409 2025 3308 4242 3228 773 4368 2471 3305 2025 941 2132 2875 1560 3720 4145 3855 600 3993 4460 4053 1560 4145 2613 88 3620 680 1720 755 39 1625 2692 542 2791 3977 1806 421 3884 8 3865 3577 4145 3343 1623 3977 8 3865 3577 2371 29 409 2025 3308 2892 483 85 3700 2032 2613 3305 3308 2512 3047 941 1720 4170 2025 3308 282 3621 3998 1425 2509 3621 2509 941 2132 3977 4254 546 3291 999 3648 388 388 3305 3308 941 2896 680 2025 2943 941 3016 638 3884 4310 2943 3884 88 2875 554 2309 941 3308 1737 3305 3308 3884 88 2875 3046 3368 941 3308 1737
cnvsrc-single,dev/video/00023880.mp4,390,4074 2377 1158 2686 425 4282 941 4293 529 1242 1130 3884 2094 3060 3053 841 1720 2512 3884 1720 3305 3308 2261 2686 425 3884 2613 2025 3308 2261 2686 425 2025 3308 2261 1431 2955 2686 425 1720 3305 3308 2261 2132 3884 88 2506 1839 4136 4124 3648 4066 1560 2614 2835 4282 2791 3597 941 4068 1044 2471 3305 3308 680 941 2094 3129 4145 1130 409 2371 29 85 941 88 484 3798 176 1751 2614 1130 3884 2613 841 209 2729
cnvsrc-single,dev/video/00023881.mp4,410,1720 4053 1560 941 1158 3769 2613 4170 3993 4460 3652 3175 3441 3884 2512 3652 3175 1232 3343 3449 4022 941 1158 3769 1130 3884 3305 2025 593 3720 3648 1560 3652 2791 3977 1560 3652 1130 520 3722 3993 88 2875 601 603 941 3425 1840 601 603 3884 2512 3456 3627 2896 4170 1560 3652 941 2132 3740 371 601 2025 941 130 2151 749 2506 2692 542 546 3291 85 2025 3308 85 1720 3648 755 88 2343 1242 3797 3291 712 3884 999 88 4342 2097 2686 425 1382 2613 2686 425
cnvsrc-single,dev/video/00023882.mp4,396,3798 176 4342 2097 2613 3648 1720 2512 1560 3652 1720 1130 1720 1382 2494 3317 2791 3474 4428 999 2132 2875 3906 3060 841 4107 1130 3884 3798 88 2875 2613 4170 2083 3060 841 3884 4074 1158 2686 425 4282 1242 1130 3884 4439 4242 3648 941 2613 2875 2261 695 3343 3884 1560 2614 2835 4282 3798 176 2875 1130 3884 3474 4428 3884 4243 182 4282 1130 3884 4046 2506 1720 282 2512 3047 1515 941 1158 3769 1720 2692 1450 4342 941 4102 2413
cnvsrc-single,dev/video/00023883.mp4,422,4145 4243 2033 3512 1202 3577 1044 2282 1232 3343 2896 3562 2614 2831 509 4282 3441 282 3305 3308 1462 3335 712 1543 954 2613 1597 4243 2033 1720 1623 3977 1158 3769 1597 4229 841 1623 3977 1158 3769 2512 1597 4229 841 941 3317 88 4342 2097 1865 2614 4342 2097 130 601 603 941 4368 2036 3884 2512 3884 1597 1165 375 2425 2743 1865 88 4342 2097 4145 2613 1744 2512 1411 1720 4229 841 3577 1720 4246 3977 1325 2413 1450 4342 4145 2791 3474 4428 409 1450 4342 3512 1202 2786 88 2875 2036 4145 2791 2791 4107 3993 2132 2875 2614 3998 88 2506 3648 4107 3993 4310
cnvsrc-single,dev/video/00023884.mp4,465,2613 4170 88 556 4145 1806 421 88 556 4107 85 2132 2875 176 2617 723 941 2614 3998 2692 542 712 2614 4428 4124 1431 2512 3884 3353 29 556 167 953 3555 1202 1002 2665 638 1130 3884 2613 3648 1506 3526 941 2132 2875 3027 258 3485 1202 1002 3015 3726 3648 914 1870 488 3404 1902 1202 1002 953 3555 3353 29 85 1232 3343 2896 2512 3884 1027 998 998 1188 1990 1285 3884 542 282 2613 3308 2945 2350 1242 4254 130 2613 3308 785 1890 594 4145 2791 2791 3529 460 1027 2614 546 3291 999 1130 409 3353 29 85 1425 3308 3015 1390 3308 3291
cnvsrc-single,dev/video/00023885.mp4,389,2512 88 484 999 1720 3001 2512 85 999 1130 85 1425 3308 2718 3577 1734 2617 1002 2791 2883 310 1471 2917 3448 3245 4107 2791 3977 2808 3478 3848 1130 3884 85 3456 3627 3305 1560 282 825 3223 1450 3187 1597 2753 755 941 2099 520 3171 791 85 2613 3308 2945 2350 941 778 149 749 2506 3047 3998 130 4260 1505 1175 841 712 2371 29 941 2047 669 999 85 3425 791
cnvsrc-single,dev/video/00023886.mp4,317,88 3620 3884 542 1143 3620 999 4145 1376 2617 723 1130 4254 3577 1720 2083 1425 3308 2718 3577 1734 2617 1002 2613 1953 2718 3577 2132 1734 1002 2613 755 4254 4145 4435 2239 3844 2791 2943 62 3335 2097 3245 2786 2853 1382 1202 4414 1806 2642 941 3425 3998 2791 2613 1543 954 1202 4414 941 3317 2613 2472 2506
cnvsrc-single,dev/video/00023887.mp4,387,4394 3341 1466 3884 2613 3015 3726 3441 2512 1543 2512 1407 941 4058 2904 2512 2665 1524 488 2904 4145 712 2132 2875 3998 92 999 2613 4170 4067 1351 4145 282 2025 3308 282 2692 2471 3305 3308 130 1806 421 2679 4083 282 2222 601 941 1158 3769 2692 2613 3308 941 1840 4136 3797 3291 85 1124 4021 2759 2865 941 712 2692 2471 1865 3308 88 556 3884 3797 3291 85
cnvsrc-single,dev/video/00023888.mp4,379,2956 3932 458 644 941 2692 4310 2943 2512 139 85 3577 4145 2055 2771 113 1476 3525 1806 421 999 2742 2267 1285 2791 2875 1158 3769 3441 3884 85 2742 2267 3899 4049 1806 3308 1242 950 778 2994 3577 2613 3015 3726 3245 2786 88 2875 4254 941 3967 941 999 2613 4170 1351 282 2083 4254 630 3308 913 1865 807 1351 282 4229 3577 88 2875 2614 3998 88 4022 941 1158 3769 1232 3343 3305 3308 2692 526 1366 2512 3884 3648 182 2831
cnvsrc-single,dev/video/00023889.mp4,341,2791 526 1366 3884 409 2025 3308 2786 1631 410 807 2242 941 2132 2875 807 2242 4122 3441 2192 488 546 3291 2025 3308 1030 939 2078 3577 526 1366 941 155 3281 2791 1720 2025 3308 3884 2512 3884 3797 3291 209 2729 3425 1840 1720 1242 3797 3291 209 2729 2512 3425 1840 2025 3308 1130 209 2729 3425 1840 3577 2078 3577 755 39 1625 2078 3577 324 2617 723 3305 2663 2512 680 526 1366
cnvsrc-single,dev/video/00023890.mp4,82,2791 526 1366 1351 282 2097 2667 941 3027 258 1130 3884 2896 1226 3906 3308 941 4296 2568 1744 3648 807 2512 3060 3577
cnvsrc-single,dev/video/00023891.mp4,355,1044 2282 3441 2786 88 2875 4145 3171 4342 85 1720 3797 3291 2741 755 39 1625 712 1351 282 2741 1625 2741 941 2786 2343 755 3577 1130 3441 2512 4124 941 3317 1720 941 1226 3906 3308 941 312 1310 2789 3245 3577 4067 4340 941 1525 2726 130 3308 4380 3740 371 924 3845 3995 3577 1870 755 2132 2692 526 1366 841 85 3884 88 2875 288 149 488 941 3027 258 546 3291 1130 409 2025 3308 1134 3678 3317 1720 2132 2875 1625 3430 1034 3648 680 2613 941 2025 3308 2892 483 3884 3425 791 2512 680
cnvsrc-single,dev/video/00023892.mp4,408,1720 878 878 1130 1744 2512 3906 129 1143 1698 3797 3291 85 1720 1623 3977 959 950 4144 1389 1343 63 2222 1698 1720 1130 2099 520 3577 3228 1088 2509 3621 2642 1698 1720 1899 139 3577 1226 1271 139 1450 2296 130 1546 2271 2835 1546 1351 282 4180 2512 3884 85 2512 1948 4048 1631 410 3577 1720 2132 2875 1899 139 1226 1271 139 1450 3525 2241 4292 3441 3884 392 2239 1347 3950 1806 421 88 2875 1710 1054 3629 3047 4145 893 3577 88 3975 231 4136 3308 1737 192 3047 282 2791 939
cnvsrc-single,dev/video/00023893.mp4,384,1574 1853 941 488 1019 2282 2642 2489 2791 2875 1019 893 3577 2791 2875 1595 1515 282 231 4136 2574 4229 953 1285 1812 954 2642 841 2892 483 3164 841 4243 182 3305 3474 2419 3842 1720 4170 3884 959 950 3577 3228 1088 2509 3621 1343 63 2512 1744 88 484 941 4180 1130 2613 3648 1720 2512 3906 129 1720 878 2786 878 1744 2512 3906 129 2132 409 526 1366 88 484 941 546 3291 85 1351 282 2132 2875 3181 2431 4145 1130 1740 282 2132 939 2025 3308 1744 3285 4229 3577 209 2729 3884
cnvsrc-single,dev/video/00023894.mp4,391,2943 841 2896 3991 953 4166 392 3335 546 2031 941 1623 3977 1375 3259 2350 729 941 2132 88 1434 3405 384 4252 3485 3285 1425 206 3751 1712 2865 510 1085 1130 3991 3993 526 1366 953 3577 3991 3577 88 1434 3405 384 4252 3164 953 3305 3474 2419 2923 953 1389 2963 3474 4428 2613 3460 1382 2132 2251 3299 2251 3299 1720 1130 88 1434 3405 384 4252 1720 998 2099 1285 712 3884 526 1366 3441 3884 1049 1001
cnvsrc-single,dev/video/00023895.mp4,401,1720 2786 1720 2786 2943 2614 1720 2094 2613 4246 3977 1001 2512 3797 1597 542 282 2132 2875 3027 258 4124 3499 2875 4342 2097 3798 88 2875 3884 1806 421 4107 3164 1120 3308 1120 3308 2205 3905 4347 1948 526 1366 282 129 2241 1063 4406 3884 1390 1810 192 3047 941 2791 3977 282 3305 3308 182 2831 526 1366 941 3027 258 4124 902 2883 3648 47 1833 3425 1840 85 47 1833 4123 482 3335 526 1366 941 2132 2875 1625 2512 3648
cnvsrc-single,dev/video/00023896.mp4,135,4219 526 1366 2791 526 1366 2097 2667 2132 2875 3228 1088 2509 3621 1285 1120 3308 47 1833 4260 1777 1425 139 941 2033 330 3884 2261 2726 2835 806 2298 1232
cnvsrc-single,dev/video/00023897.mp4,377,1720 2791 3228 1088 2509 3621 3648 1592 546 3291 2489 2132 2875 1625 680 2896 4170 3577 712 3884 2025 3308 3245 2786 139 546 3291 2132 2875 3441 3884 88 2875 4136 941 3027 258 1044 2282 2512 3797 1586 695 941 3884 47 1738 14 4296 2896 4170 2472 2506 4296 2786 2489 2132 2875 2261 369 2083 941 3884 3597 941 288 149 4242 3797 1597 3597 941 2786 2261 2726 2835 806 1297 1344 712 3884 1120 3308 282 1425 3455 3285 2132 2875 3047 3343 1870 488 1839 4136 4124 1242 3884 2606 3305 3308
cnvsrc-single,dev/video/00023898.mp4,482,3425 1840 1472 1720 998 1411 2613 2099 1623 3977 2613 1130 2099 1623 3977 3700 4063 3648 2494 1720 941 2032 2132 1242 409 2642 841 2132 2875 3603 1063 2241 4145 3491 695 941 2614 3998 309 2789 409 3305 3308 3245 2786 4368 2036 2132 85 2222 3577 47 1738 1207 1207 4066 3015 2835 4282 3798 176 2875 3027 258 1130 3884 2132 2875 2023 206 3244 1712 4267 1500 3956 2023 206 3884 2025 3308 2261 409 1712 4267 1500 2132 2875 124 3956 3485 1425 206 1712 4267 1500 999 2025 3308 2261 3015 3726 579 3577 88 2875 3485 825 1738 2617 488 4074 2619 1712 4267 1500 3884 3812 2776
cnvsrc-single,dev/video/00023899.mp4,386,825 1738 2617 488 4074 2619 2791 2776 2630 2613 4170 3648 3027 3577 825 1738 2617 488 4074 2619 3335 2097 3993 4460 2786 3245 2786 1789 3847 3181 2945 825 941 2945 825 231 4136 941 4074 2619 2786 3245 2786 2791 2472 2506 3884 3245 2786 941 825 1738 2617 488 4074 2619 999 1953 2786 1425 4310 2025 3449 3308 2791 488 1737 3797 1597 4296 3027 4145 2791 3798 88 3884 1712 4267 1158
cnvsrc-single,dev/video/00023900.mp4,117,2025 3308 2261 3798 176 3884 4063 999 1242 3884 2025 3308 2261 3798 3449 1242 3884 2025 3308 2261 2326 4083 3884 3885 1724 3985 3219
cnvsrc-single,dev/video/00023901.mp4,376,3885 1724 3985 3219 2728 2875 3219 4246 3977 2512 3884 2025 3308 2261 999 3597 941 2896 4170 1130 695 3343 2132 2728 2875 3219 1130 3884 2025 3308 2261 3441 765 3577 88 2943 3343 1623 3977 3885 1724 3985 3219 3884 2025 3308 2261 941 62 3798 3449 3884 456 2771 456 2771 999 1242 3884 2025 3308 2261 2132 2875 1255 1187 941 488 1737 3797 3291 953 1858 950 778 2192 2786 4454 941 2791 1175 2642 1623 3977 3291 3291 1809 1120 1120 1806 1663 941 3181 2431 1242 1744 3884 2025 3308 2261 999
cnvsrc-single,dev/video/00023902.mp4,430,2791 3977 2614 4428 4124 1712 4267 1500 660 3343 2025 3308 2271 3156 4325 630 3797 3291 2132 3977 85 130 2613 3308 2489 4368 1418 4368 3361 2917 660 3343 4206 4047 4145 4206 3885 206 4047 1242 4254 2475 3047 2475 1505 941 3196 4047 859 1242 4254 2132 470 388 1980 4368 1418 269 4107 806 2438 3481 3905 941 1980 4368 1418 1744 3070 3917 4394 4465 1242 1980 4368 1418
cnvsrc-single,dev/video/00023903.mp4,137,192 3047 1044 2516 1310 3956 2679 4083 3884 3776 2431 941 4145 269 1242 1980 4368 1418 2791 4368 1418 1351 282 2613 4170 1242 695 3343 3884 3196 4047
cnvsrc-single,dev/video/00023904.mp4,456,2791 2613 3308 2692 2471 3196 4047 941 3082 1980 1820 2439 488 1341 3884 324 1957 3196 4047 941 484 2771 1232 3343 3448 3164 2813 2372 3577 488 1737 3993 1158 3769 4182 3196 4047 4182 941 3884 4063 1744 2512 497 2726 2132 85 4229 841 1242 2512 3223 4254 2791 2776 2630 1809 206 1809 3196 4047 2613 4170 695 3343 3884 3171 2099 206 3196 4047 4368 1418 2282 2642 778 806 326 296 3597 3989 1758 3244 2222 309 3577 3985 2252 3884 2673 3196 3935 24 1810 1158 2498 3597
